Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
C:/Users/BrodskiTheGreat/Desktop/desktop/Code/scraper-dl-vids/./assets/raw//Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
C:/Users/BrodskiTheGreat/Desktop/desktop/Code/scraper-dl-vids/./assets/raw//Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
/root/scraper-dl-vids/audio2Text/assets/raw/Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
/root/scraper-dl-vids/audio2Text/assets/raw/Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
torch.cuda.is_available(): True
start!
Detected language 'en' with probability 1.000000
[190.19s -> 196.58s]  Yeah, guy has G.P.
[3749.10s -> 3752.22s]  I think real sucks. I think that champ is so bad
[3752.22s -> 3760.96s]  because she just like, she doesn't do anything.
[3760.96s -> 3763.96s]  Like, Rels, Rels' initial thing was like,
[3763.96s -> 3766.96s]  she was supposed to go in, be really tanky,
[3766.96s -> 3768.96s]  and then be like a stun bot for like team fights.
[3768.96s -> 3770.96s]  She was a team fight monster.
[3770.96s -> 3772.96s]  But the problem with Rels is like,
[3772.96s -> 3775.96s]  she has one chance essentially in lane phase.
[3775.96s -> 3777.96s]  Like if anybody has fingers on their hands,
[3777.96s -> 3779.96s]  and they can move left and right,
[3779.96s -> 3781.96s]  Rels really easy to dodge.
[3781.96s -> 3784.96s]  Like it's incredibly easy to beat a Rel in lane.
[3784.96s -> 3787.24s]  and to not die to her.
[3787.24s -> 3789.40s]  Well, you just have to move less than right, right?
[3789.40s -> 3790.88s]  It's very simple.
[3790.88s -> 3796.72s]  So it's much more difficult to dodge like
[3796.72s -> 3798.36s]  other engaged champs if that makes sense.
[3798.36s -> 3800.16s]  Like, not a less, you can still move left and right,
[3800.16s -> 3802.76s]  but it's like, he can walk at you while it's happening.
[3802.76s -> 3804.72s]  Whereas like, if we're out, walks at you,
[3804.72s -> 3807.80s]  I'm still like just waiting for the animation
[3807.80s -> 3810.44s]  and then I can simply move to the left
[3810.44s -> 3814.76s]  because like her animation is so slow on using her ability
[3814.76s -> 3817.16s]  that I can like dash, I can flash, I can,
[3817.16s -> 3823.32s]  There's so much counterplay and it's like unless she flashes on you, but even then you can tell she's going to flash on you. So it's like
[3824.76s -> 3832.60s]  I also feel like mid game Relle has this issue where she has her one trick ulti engage fight in team fights,
[3832.60s -> 3843.12s]  but after she does that she does literally nothing, right? She's like a one and done. That's why like she feels like she doesn't have other
[3843.12s -> 3855.12s]  expression. She's countered so hard by the meta too. Millio counters
[3855.12s -> 3861.40s]  running gauge. Thresh counters rather than gauge. Right. Like, either either of
[3861.40s -> 3876.28s]  those champions shuts on running gauge and you can't do anything. Like, I don't
[3876.28s -> 3880.24s]  know if you've ever tried to play Rell gone in and been like, Thresh
[3880.24s -> 3888.72s]  flayed, but it's the worst feeling. It's a bad feeling. It's like when people
[3888.72s -> 3894.80s]  play Leonets the same reason Leonets shit right now. Like they both have the same idea of why they're bad, right?
[3896.16s -> 3900.32s]  They like have they're both good at doing what they're supposed to do. Like, you know,
[3900.32s -> 3903.68s]  stone and create pressure and point click and shit. But the problem is is like,
[3905.68s -> 3910.56s]  you can easily counterpeck them so incredibly hard that they just become worthless the whole game.
[3914.81s -> 3919.13s]  We've ever gotten sent a secondary mission all the time. With Senate being like with
[3919.13s -> 3927.45s]  thrash being meta and set up being like a champion on playing a lot. I get that all the time. You don't even notice it though. I'm gonna be real
[3928.89s -> 3934.01s]  When you kill the thrash or whatever and you get these souls, you don't even fucking notice it because like it's like 40 armor
[3937.93s -> 3940.73s]  And it's like your level 17 or some shit at that point
[3941.77s -> 3947.33s]  Like at the point you're getting it you're such a high level that like the 40 random armor like it's nice
[3947.33s -> 3956.02s]  But I never really notice it
[3956.02s -> 3958.30s]  point to get a teammates ahead isn't that good?
[3958.30s -> 3962.46s]  You don't have actually been doing as support on my main account.
[3962.46s -> 3974.77s]  I've actually been roaming non-stop and it's super OP.
[3974.77s -> 3979.89s]  Because the key to roaming is all you have to do to roam well
[3979.89s -> 3985.05s]  is literally be there one or two times in the first five minutes of the game
[3985.05s -> 3990.13s]  to completely fuck over the enemy one time on an engage or something
[3990.13s -> 3994.41s]  And they get so far behind from it that you can literally just walk back about
[3998.16s -> 4009.08s]  Like I do on senate like I'll push bot lane. This is my strategy and senate. I'm gonna give it to you guys. Okay, so I don't know I don't know if this works in low a low, but in like masters like high masters. This works at least
[4010.64s -> 4019.44s]  This is all I do in senate every single player I play against on senate every single one except for like pike players even not of us, but they they all can see the lane level one
[4020.04s -> 4023.08s]  Every single one of them right they just they just let me push level one
[4023.36s -> 4032.96s]  And so I'll push the waves in level one and I'll either crash wave two or wave three depending on how far they're giving me like push power, right?
[4032.96s -> 4037.92s]  So I will always crash wave two or wave three bot and I will immediately
[4038.92s -> 4039.92s]  Roman
[4040.92s -> 4041.92s]  every time
[4042.92s -> 4043.92s]  and
[4044.56s -> 4046.40s]  even if I don't get a kill
[4046.80s -> 4052.40s]  usually it fucks over the enemy mid laner so badly because on that exact timer
[4052.40s -> 4060.06s]  There's usually a gang happening on men.
[4060.06s -> 4063.56s]  So, a lot of the time people think that you're roaming
[4063.56s -> 4066.22s]  to get a kill for the winner, you're not.
[4066.22s -> 4070.54s]  You're roaming to counter pressure from the other players
[4070.54s -> 4073.57s]  in the game.
[4073.57s -> 4075.01s]  How many times have you guys been like,
[4075.01s -> 4077.93s]  oh, we can win this 2v2, you see the enemy jungler,
[4077.93s -> 4080.13s]  your jungler comes, you're like, oh, we're going to bait this.
[4080.13s -> 4081.65s]  And then all of a sudden the support shows up
[4081.65s -> 4083.33s]  and you're like, God dammit.
[4083.33s -> 4085.81s]  And then you die, and you're like, what the fuck?
[4085.81s -> 4088.77s]  That right there is how easy it is to play support,
[4088.77s -> 4093.77s]  because all you have to do is show up once, twice,
[4093.77s -> 4095.69s]  and now that entire of my aim is fucked
[4095.69s -> 4102.28s]  for the enemy team.
[4102.28s -> 4104.04s]  Rome is so easy.
[4104.04s -> 4106.76s]  The only thing, people fuck up roaming really bad
[4106.76s -> 4109.52s]  when they roam on timers where they're 80 carry
[4109.52s -> 4111.36s]  can't safely farm.
[4111.36s -> 4113.72s]  So what ends up happening is on that timer, right?
[4113.72s -> 4116.32s]  Where I'm like, I told you way of two, three, right?
[4116.32s -> 4119.56s]  What happens is you push that wave in, you roam in.
[4119.56s -> 4121.16s]  Let's say nothing happens, okay?
[4121.16s -> 4123.32s]  I can just walk back a bot.
[4123.32s -> 4125.12s]  It's, you lose nothing.
[4125.12s -> 4126.36s]  And if usually at that point,
[4126.36s -> 4127.84s]  you have like three-and-a-gold,
[4127.84s -> 4129.44s]  so there's no point in backing, right?
[4129.44s -> 4130.60s]  Now, let's say like,
[4130.60s -> 4134.28s]  I noticed that my jungler is like invading topside.
[4134.28s -> 4136.28s]  I just walk over to top and help him.
[4137.56s -> 4142.00s]  Because you have like three to four waves
[4142.00s -> 4143.76s]  before the enemy bot lane,
[4143.76s -> 4150.80s]  the enemy bot lane has to play it almost perfectly
[4150.80s -> 4154.48s]  to be able to abuse your room on certain timers.
[4155.88s -> 4158.80s]  They essentially have to put it perfect to abuse the room.
[4158.80s -> 4160.52s]  What I mean by that is like,
[4160.52s -> 4164.16s]  the best way to abuse a support roaming is you either A.
[4165.16s -> 4166.76s]  If you have the ability to dive,
[4166.76s -> 4168.20s]  you can pretty much A,
[4169.88s -> 4172.08s]  immediately dive, like push the next wave
[4172.08s -> 4173.24s]  and then immediately dive
[4173.24s -> 4174.84s]  if you have that ability to say a point
[4174.84s -> 4176.32s]  when we own a driver or something.
[4176.32s -> 4178.20s]  But even then, it's a little risky
[4178.20s -> 4180.16s]  because then the 80 carry can just walk back
[4180.16s -> 4183.92s]  and then we lose one wave and you gave up a stack chance.
[4183.92s -> 4185.20s]  So it's not that bad.
[4185.20s -> 4188.48s]  Two, you can stack the wave.
[4188.48s -> 4191.68s]  Now, stacking the wave is the best way to counter it.
[4191.68s -> 4194.28s]  Because let's say I'm roaming for an extended period.
[4194.28s -> 4196.00s]  You stack like a three wave,
[4196.00s -> 4197.44s]  and then all of a sudden you're crashing it.
[4197.44s -> 4199.12s]  And then you want up a level
[4199.12s -> 4200.40s]  because you've been gaining XP
[4200.40s -> 4202.24s]  and the 80 carry has to back off.
[4202.24s -> 4205.72s]  But the way to counter that is you simply just walk back
[4205.72s -> 4207.76s]  on the timer of the stacked wave crashing
[4207.76s -> 4209.68s]  as an 80 carry, or as a support.
[4209.68s -> 4211.68s]  It's so incredibly easy to do.
[4211.68s -> 4214.52s]  It's actually brainlessly easy to do.
[4214.52s -> 4218.44s]  Like, it's literally, you can roam all you want,
[4218.44s -> 4221.16s]  bot lane, as long as you are in bot lane
[4221.16s -> 4224.04s]  for the stacked wave crashes or you are in bot lane
[4224.04s -> 4230.87s]  when your jungler is bot side of the map.
[4230.87s -> 4234.09s]  It's easiest fuck.
[4234.09s -> 4236.97s]  But support players, drooling themselves.
[4236.97s -> 4238.89s]  So they like to essentially
[4240.21s -> 4243.49s]  support players like to like AFK in the lane phase.
[4243.49s -> 4245.33s]  They like to literally sit there
[4245.33s -> 4246.33s]  and just do nothing.
[4248.17s -> 4251.97s]  That's like the average support I see is they will stand and do nothing.
[4254.84s -> 4259.40s]  And and I've said this before, but I'll say it again, being a good support is not being a better player than enemy team.
[4259.80s -> 4262.40s]  Being a good support is queuing up to play League of Legends.
[4264.04s -> 4269.32s]  That's that's all it takes. All it takes to be a good support is queuing up with the intent to push buttons in the game.
[4270.60s -> 4271.48s]  And not just AFK.
[4498.64s -> 4500.04s]  All right, I'm back.
[4500.04s -> 4502.04s]  What's up?
[4502.04s -> 4511.51s]  I don't remember we're talking about all supports yeah they're all stupid.
[4511.51s -> 4515.91s]  Don't af can't support you'll gain LP it's that it's actually that easy.
[4515.91s -> 4532.99s]  I want to say I don't think supports a stupid I think it's more of a how do I phrase this
[4532.99s -> 4539.56s]  it's in my opinion it's more of like they're like they've never they don't have to
[4539.56s -> 4545.39s]  learn.
[4545.39s -> 4550.23s]  Support players like don't have to learn important things because they can get away with
[4550.23s -> 4562.63s]  Not doing it, so they develop bad habits that's oldest.
[4562.63s -> 4564.63s]  Do I have a Spotify playlist?
[4564.63s -> 4569.60s]  Yeah.
[4569.60s -> 4571.76s]  Best role to climb.
[4571.76s -> 4573.76s]  I think every role is good to climb.
[4573.76s -> 4575.20s]  As long as you're good.
[4575.20s -> 4576.48s]  Classic Jarrett, oh I don't see.
[4577.52s -> 4579.52s]  Whatever you linked, I don't know about links in the chat
[4579.52s -> 4581.36s]  because I had to turn them off a long time ago.
[4582.88s -> 4590.18s]  So I can't see this.
[4590.18s -> 4592.90s]  I would say climbing is just about like whatever,
[4592.90s -> 4595.86s]  because every role you can climb on, right? Like every single role.
[4595.86s -> 4607.44s]  So climbing a lot of the time is just about what you think is most fun for you and you can get the best at.
[4607.44s -> 4617.44s]  I would say objectively, the best roles to climb on are jungle and support for just like higher e-vote.
[4617.44s -> 4621.44s]  Well, jungle and lower e-vote support and higher e-vote.
[4621.44s -> 4629.44s]  I wouldn't climb on support in like gold because you're not going to have a good time trying to like help bad players play the game.
[4629.44s -> 4636.00s]  Bad, it's mean people who don't like you can get it like a gold as real 30 kills by being the better support
[4636.24s -> 4645.12s]  But you won't always win whereas like if you really want to control solo queue and your teammates aren't like good enough to carry at that level by themselves
[4645.12s -> 4650.88s]  Right, like you get frustrated just pick something that has more agency in the game
[4658.92s -> 4665.20s]  You lost 18 or 24 as jungle you want to turn you roll. I mean you could play it. He it's if you think it's it
[4665.20s -> 4679.40s]  it carries interesting. I wouldn't say it's like fun, but it's not, it's not bad. You're in gold.
[4679.40s -> 4684.52s]  I mean, you could try it. My view on it is if people were wondering if they want to play a role or not,
[4685.16s -> 4688.12s]  my view is just try it. See if you like it because if you don't like the role,
[4688.12s -> 4691.08s]  you're not going to be able to put in enough games to get good at the role, right? So like,
[4692.28s -> 4696.60s]  just give it a try. See if you enjoy it or not. And if it's not fun, then if it's not your
[4696.60s -> 4701.88s]  Playstyle, it's not fun because 80s are very unique playstyle from all the other rules.
[4701.88s -> 4709.48s]  Like, the reason people don't like playing 80 carry and like watching 80 carry streamers
[4709.48s -> 4720.23s]  in ship is because 80 carry is like, it's boring, 80 carry is like zero, like, like,
[4720.23s -> 4723.55s]  there was a graph of shit going on when you're playing 80 carry in the game, it's like
[4723.55s -> 4724.55s]  this.
[4724.55s -> 4728.67s]  There's like spikes to 100 and then it's back to like this, right?
[4728.67s -> 4737.00s]  It's like, Eddie Carrey is a lot of every game is different, right?
[4737.00s -> 4743.80s]  Every game when you play 80s different, because you're always with a different player,
[4743.80s -> 4745.76s]  like a different support unless you do okay.
[4745.76s -> 4751.48s]  So every Eddie Carrey's game's difference, coupled with, you spend a lot of the game
[4751.48s -> 4755.12s]  just farming, but you don't get to interact with the enemy a lot.
[4755.12s -> 4760.64s]  So you just kind of farm a lot of the game and even then, you also like, you've
[4760.64s -> 4765.64s]  Basically, they're farming for like little dopamine hits of like team fights and stuff that you get around the game, so that's kind of fun.
[4765.64s -> 4771.36s]  But it's, like I said, it's all you. You can climb on any roll.
[4771.36s -> 4781.36s]  I think 80 carry requires the most mechanical skill to climb because the difference between the climbing is like a jungler is about being in the right spot at the right time, right?
[4781.36s -> 4784.36s]  Like you need to path this way, get objectives, et cetera.
[4784.36s -> 4789.36s]  Climbing is an 80 carry is more about like this person fucked up their positioning. I'm gonna kill them.
[4789.36s -> 4823.44s]  option. We're constantly queue. Also, I want to say something. If you are playing
[4823.44s -> 4829.68s]  make sure, and this is just a really good standardized bit of advice, make sure you're
[4829.68s -> 4836.72s]  always tracking what the enemy cooldowns are, what their spells are, stuff like that's.
[4836.72s -> 4841.32s]  Okay? Because playing the game is not just about like farming and, you know, like your team
