Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
C:/Users/BrodskiTheGreat/Desktop/desktop/Code/scraper-dl-vids/./assets/raw//Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
C:/Users/BrodskiTheGreat/Desktop/desktop/Code/scraper-dl-vids/./assets/raw//Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
/root/scraper-dl-vids/audio2Text/assets/raw/Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
/root/scraper-dl-vids/audio2Text/assets/raw/Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
torch.cuda.is_available(): True
start!
Detected language 'en' with probability 1.000000
[190.19s -> 195.62s]  That guy has
[3810.32s -> 3812.18s]  because like her
[3812.18s -> 3818.34s]  Animation is so slow on using her ability that I can like dash I can flash I can there's so much counter play
[3818.34s -> 3822.98s]  And it's like unless she flashes on you, but it's even then you can tell she's gonna flash on you
[3822.98s -> 3824.66s]  so it's like I
[3824.66s -> 3827.88s]  Also feel like mid game Rell has this issue where?
[3827.88s -> 3834.78s]  She has her one trick ulti engage fight in teamfights, but after she does that she does literally nothing
[3836.91s -> 3843.66s]  Right. She's like a one and done. That's why I like she feels like she doesn't have other expression
[3844.06s -> 3852.70s]  She's countered so hard by the meta too
[3853.62s -> 3855.62s]  milio counters rel engage
[3856.56s -> 3858.56s]  Thresh counters rel engage
[3858.96s -> 3860.18s]  right like
[3860.18s -> 3877.20s]  Either either of those champions shits on rel engage and you can't do anything. Like I don't know if you've ever tried to play rel
[3877.20s -> 3888.36s]  gone in and been like thresh flayed but it's the worst feeling it's a bad feeling it's like when
[3888.36s -> 3893.64s]  people play leona it's the same reason leona's shit right now like they both have the same
[3893.64s -> 3898.76s]  idea of why they're bad right they like have they're both good at doing what they're supposed
[3898.76s -> 3903.48s]  to do like you know stun and create pressure and point click and shit but the problem is is
[3903.48s -> 3910.36s]  like you can easily counter pick them so incredibly hard that they just become worthless the whole
[3910.36s -> 3918.73s]  game. Have you ever gotten Senna's secondary mission? Oh all the time. With Senna being
[3918.73s -> 3922.33s]  like with Thresh being meta and Senna being like a champion I'm playing a lot, I get
[3922.33s -> 3929.41s]  that all the time. You don't even notice it though, I'm gonna be real. When you
[3929.41s -> 3932.01s]  kill the Thresh or whatever and you get his souls you don't even fucking notice
[3932.01s -> 3940.29s]  it because like it's like 40 armor and it's like you're level 17 or some shit
[3940.29s -> 3945.81s]  at that point like at the point you're getting it you're such a high level that like the
[3945.81s -> 3949.01s]  40 random armor like it's nice but I never really notice it.
[3949.01s -> 3958.74s]  Trying to get your teammates ahead isn't that good?
[3958.74s -> 3962.66s]  You know what I've actually been doing uh as support on my main account?
[3962.66s -> 3976.37s]  I've actually been roaming non-stop and it's super OP because the key to roaming
[3976.37s -> 3984.09s]  is all you have to do to roam well is literally be there one or two times in the first five
[3984.09s -> 3990.33s]  minutes of the game to completely fuck over the enemy one time on an engage or something
[3990.33s -> 3998.66s]  and they get so far behind from it that you can literally just walk back bot.
[3998.66s -> 4000.04s]  Like I do it on Senna.
[4000.04s -> 4001.24s]  Like I'll push bot lane.
[4001.24s -> 4002.24s]  This is my strategy on Senna.
[4002.24s -> 4004.00s]  I'm gonna give it to you guys, okay?
[4004.00s -> 4008.44s]  So I don't know if this works in low elo but in like masters, like high masters
[4008.44s -> 4014.94s]  this works at least. This is all I do on Senna. Every single player I play against on Senna,
[4014.94s -> 4018.98s]  every single one except for like Pyke players, even Nautilus, Blitz, they all concede lane
[4018.98s -> 4024.50s]  level 1. Every single one of them. They just let me push level 1. And so I'll
[4024.50s -> 4029.94s]  push the waves in level 1, and I'll either crash wave 2 or wave 3 depending on how
[4029.94s -> 4035.10s]  far they're giving me like push power, right? So I will always crash wave 2 or
[4035.10s -> 4047.52s]  three bot and I will immediately roam mid every time. And even if I don't get a kill, usually
[4047.52s -> 4054.86s]  it fucks over the enemy mid laner so badly because on that exact timer, there's usually
[4054.86s -> 4063.56s]  a gank happening on mid. So a lot of the time people think that you're roaming to
[4063.56s -> 4066.24s]  to get a kill for the laner, you're not.
[4066.24s -> 4069.26s]  You're roaming to counter pressure
[4069.26s -> 4073.59s]  from the other players in the game.
[4073.59s -> 4075.09s]  How many times have you guys been like,
[4075.09s -> 4077.95s]  oh, we can win this 2v2, you see the enemy jungler,
[4077.95s -> 4078.93s]  your jungler comes, you're like,
[4078.93s -> 4080.19s]  oh, we're gonna bait this.
[4080.19s -> 4081.67s]  And then all of a sudden the support shows up
[4081.67s -> 4083.35s]  and you're like, God damn it.
[4083.35s -> 4085.83s]  And then you die and you're like, what the fuck?
[4085.83s -> 4088.79s]  That right there is how easy it is to play support.
[4088.79s -> 4093.71s]  Because all you have to do is show up once, twice.
[4093.71s -> 4102.26s]  And now that entire lane is fucked for the enemy team.
[4102.26s -> 4103.98s]  Roaming is so easy.
[4103.98s -> 4106.78s]  The only thing, people fuck up roaming really bad
[4106.78s -> 4108.40s]  when they roam on timers
[4108.40s -> 4111.30s]  where their AD carry can't safely farm.
[4111.30s -> 4113.66s]  So what ends up happening is on that timer, right?
[4113.66s -> 4116.30s]  Where like I told you wave two, three, right?
[4116.30s -> 4119.56s]  What happens is you push that wave in, you roam mid.
[4119.56s -> 4121.14s]  Let's say nothing happens, okay?
[4121.14s -> 4123.30s]  I can just walk back bot.
[4123.30s -> 4125.10s]  It's, you lose nothing.
[4125.10s -> 4126.74s]  And if usually at that point you're not,
[4126.74s -> 4127.86s]  you have like 300 gold,
[4127.86s -> 4129.46s]  So there's no point in backing, right?
[4129.46s -> 4133.06s]  Now let's say like, I noticed that my jungler is like
[4133.06s -> 4136.26s]  invading top side, I just walk over to top and help him.
[4137.50s -> 4140.34s]  Because you have like three to four,
[4140.34s -> 4141.94s]  you have like three to four waves
[4141.94s -> 4143.54s]  before the enemy bot lane,
[4143.54s -> 4150.76s]  the enemy bot lane has to play it almost perfectly
[4150.76s -> 4154.38s]  to be able to abuse your roam on certain timers.
[4155.86s -> 4157.26s]  They essentially have to play it perfect
[4157.26s -> 4158.78s]  to abuse the roam.
[4158.78s -> 4160.46s]  What I mean by that is like,
[4160.46s -> 4163.10s]  The way, the best way to abuse support roaming
[4163.10s -> 4166.74s]  is you either A, if you have the ability to dive,
[4166.74s -> 4171.06s]  you can pretty much A, immediately dive,
[4171.06s -> 4173.22s]  like push the next wave and then immediately dive
[4173.22s -> 4174.42s]  if you like have that ability,
[4174.42s -> 4176.34s]  say you're playing Leona Dravid or something.
[4176.34s -> 4178.14s]  But even then it's a little risky
[4178.14s -> 4180.14s]  because then the AD carry can just walk back
[4180.14s -> 4182.50s]  and they only lose one wave and you gave up,
[4182.50s -> 4183.90s]  you know, a stack chance.
[4183.90s -> 4185.18s]  So it's not that bad.
[4185.18s -> 4188.46s]  Two, you can stack the wave.
[4188.46s -> 4191.68s]  Now, stacking the wave is the best way to counter it,
[4191.68s -> 4194.24s]  because let's say I'm roaming for an extended period,
[4194.24s -> 4196.00s]  you stack like a three wave,
[4196.00s -> 4197.68s]  and then all of a sudden you're crashing it,
[4197.68s -> 4199.10s]  and then you wanna, like you're up a level,
[4199.10s -> 4200.40s]  because you've been gaining XP,
[4200.40s -> 4202.28s]  and the AD carry has to back off.
[4202.28s -> 4203.80s]  But the way to counter that,
[4203.80s -> 4206.60s]  is you simply just walk back on the timer
[4206.60s -> 4208.44s]  of the stacked wave crashing as an AD carry,
[4208.44s -> 4209.68s]  or as a support.
[4209.68s -> 4211.74s]  It's so incredibly easy to do.
[4211.74s -> 4213.64s]  It's actually brainlessly easy to do.
[4214.48s -> 4216.26s]  Like, it's literally,
[4216.26s -> 4222.68s]  You can roam all you want bot lane as long as you are in bot lane for the stacked wave crashes
[4222.68s -> 4231.45s]  Or you are in bot lane when your jungler is bot side of the map. It's easy as fuck
[4233.71s -> 4236.03s]  But support players drool on themselves
[4236.59s -> 4238.59s]  So they like to essentially
[4240.03s -> 4246.11s]  Support players like to like afk in the lane phase. They like to literally sit there and just do nothing
[4247.79s -> 4251.95s]  That's like the average support I see is they will stand and do nothing
[4252.15s -> 4259.22s]  And and I've said this before but I'll say it again being a good support is not being a better player than the enemy team
[4259.50s -> 4262.26s]  Being a good support is queuing up to play League of Legends
[4263.66s -> 4269.00s]  That's that's all it takes all it takes to be a good support is queuing up with the intent to push buttons in
[4269.00s -> 4270.32s]  the game and
[4270.32s -> 4499.80s]  Not just afk. All right, I'm back
[4500.78s -> 4502.78s]  What's up? I?
[4502.98s -> 4506.14s]  Don't remember what we're talking about. Oh supports. Yeah, they're all stupid
[4506.14s -> 4515.77s]  don't afk on support you'll gain LP so it's that it's actually that easy
[4515.77s -> 4532.29s]  honestly I don't think supports are stupid I think it's more of a how do I
[4532.29s -> 4538.70s]  phrase this it's in my opinion it's more of like they're like they've
[4538.70s -> 4546.59s]  never they don't have to learn support players like don't have to
[4546.59s -> 4551.39s]  learn important things because they can get away with not doing it so
[4551.39s -> 4553.31s]  they get they develop bad habits that's all it is
[4553.31s -> 4564.61s]  Do you have a Spotify playlist?
[4564.61s -> 4569.54s]  Yeah.
[4569.54s -> 4572.06s]  Best roll to climb?
[4572.06s -> 4573.58s]  I think every roll is good to climb.
[4573.58s -> 4575.62s]  As long as you're good.
[4575.62s -> 4576.62s]  Classic Jara.
[4576.62s -> 4578.46s]  Oh, I don't see whatever you linked.
[4578.46s -> 4583.10s]  I don't allow links in the chat because I had to turn them off a long time ago.
[4583.10s -> 4590.34s]  So I can't see it.
[4590.34s -> 4593.84s]  I would say though, climbing is just about like whatever, because every roll you can
[4593.84s -> 4594.84s]  climb on, right?
[4594.84s -> 4596.16s]  Like every single roll.
[4596.16s -> 4606.14s]  So climbing a lot of the time is just about what you think is most fun for you and you
[4606.14s -> 4613.74s]  get the best at. I would say objectively the best roles to climb on are jungle and support
[4613.74s -> 4619.74s]  for just like higher elo. Well, jungle and lower elo, support and higher elo.
[4621.34s -> 4626.06s]  I wouldn't climb on support in like gold because you're not going to have a good time
[4626.06s -> 4632.54s]  trying to like help bad players play the game. Bad, that's mean. People who don't like,
[4632.54s -> 4637.54s]  You can get like a gold Ezreal 30 kills by being the better support, but you won't always win
[4637.98s -> 4644.10s]  Whereas like if you really want to control solo queue and your teammates aren't like good enough to carry at that level
[4644.26s -> 4650.86s]  By themselves right like you get frustrated just pick something that has more agency in the game
[4651.34s -> 4661.42s]  You lost 18 of 24 as jungle you want to try a new role?
[4661.42s -> 4665.54s]  I mean you can play AD if if you think it's AD carry is
[4666.54s -> 4668.62s]  Interesting I wouldn't say it's like fun
[4668.62s -> 4682.82s]  but it's not it's not bad you're in gold I mean you could try it my view on it is
[4682.82s -> 4685.98s]  if people were wondering if they want to play a role or not my view is just try
[4685.98s -> 4688.58s]  it see if you like it because if you don't like the role you're not gonna
[4688.58s -> 4691.62s]  be able to put in enough games to get good at the role right so like
[4691.62s -> 4695.58s]  just give it a try see if you enjoy it or not and if like it's not fun
[4695.58s -> 4698.98s]  then if it's not your play style it's not fun because 80s are very
[4698.98s -> 4705.58s]  unique playstyle from all the other roles like they're the reason people don't
[4705.58s -> 4709.98s]  like playing ad carry and like like watching ad carry streamers and shit is
[4709.98s -> 4720.33s]  because it ad carry is like it's boring ad carries like zero like like if
[4720.33s -> 4722.99s]  there was a graph of shit going on when you're playing ad carry in the
[4722.99s -> 4726.29s]  game it's like this there's like spikes to a hundred and then it's
[4726.29s -> 4737.18s]  back to like this, right? It's like, AD Carry is a lot of, every game is different, right?
[4737.18s -> 4743.90s]  Every game when you play AD is different, because you're always with a different player,
[4743.90s -> 4748.30s]  like a different support unless you duo queue. So every AD Carry game is different, coupled
[4748.30s -> 4753.38s]  with you spend a lot of the game just farming. Like you don't get to interact
[4753.38s -> 4758.02s]  with the enemy a lot. So you just kind of farm a lot of the game, and even then
[4758.02s -> 4761.42s]  you also like, you basically are farming
[4761.42s -> 4763.28s]  for like little dopamine hits of like team fights
[4763.28s -> 4764.58s]  and stuff that you get around the game.
[4764.58s -> 4768.74s]  So that's kind of fun.
[4768.74s -> 4770.20s]  But it's, like I said, it's all you.
[4770.20s -> 4771.88s]  You can climb on any roll.
[4771.88s -> 4774.48s]  I think AD carry requires the most mechanical skill
[4774.48s -> 4777.48s]  to climb because the difference between,
[4778.48s -> 4779.98s]  climbing as like a jungler is about being
[4779.98s -> 4781.32s]  in the right spot at the right time, right?
[4781.32s -> 4784.16s]  Like you need to path this way, get objectives, et cetera.
[4784.16s -> 4785.74s]  Climbing as an AD carry is more about like,
[4785.74s -> 4788.02s]  this person fucked up their positioning,
[4788.02s -> 4812.64s]  I'm gonna kill them type shit.
[4812.64s -> 4825.86s]  concerted Q. Also, I want to say something. If you are playing, make sure, and this is
[4825.86s -> 4830.82s]  just a really good standardized bit of advice, make sure you're always tracking what the
[4830.82s -> 4838.22s]  enemy cooldowns are, what their spells are, stuff like that. Okay? Because playing the
[4838.22s -> 4842.90s]  game is not just about farming and your team goes in and you auto and shit. Like
[4842.90s -> 4846.60s]  right now, mid's Mia, right? I can see that Varus is Mia, but it is a Varus,
[4846.60s -> 4851.84s]  So like I'm not too worried about being like level 2'd by Varus, not that much, right?
[4851.84s -> 4856.32s]  So I can kind of play backward because I know that it's a high chance he's not gonna
[4856.32s -> 4857.68s]  run bot at level 2 as a Varus.
[4857.68s -> 4861.02s]  Now if that was like a Fizz or some shit, I immediately back up.
[4861.02s -> 4864.84s]  So we notice that it's pretty obvious Rakan probably got W level 2, we don't know
[4864.84s -> 4868.34s]  what it is, but he has Q, so he doesn't have shield.
[4868.34s -> 4878.59s]  Which means, because he doesn't have shield, it's hard for the Rakan to get back out
[4878.59s -> 4880.87s]  if he fucks up on engage.
[4880.87s -> 4882.99s]  So you need to think about these type of things, right?
