Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
C:/Users/BrodskiTheGreat/Desktop/desktop/Code/scraper-dl-vids/./assets/raw//Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
C:/Users/BrodskiTheGreat/Desktop/desktop/Code/scraper-dl-vids/./assets/raw//Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
/root/scraper-dl-vids/audio2Text/assets/raw/Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
/root/scraper-dl-vids/audio2Text/assets/raw/Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
torch.cuda.is_available(): True
start!
Detected language 'en' with probability 1.000000
[190.19s -> 195.62s]  Yeah, that guy has
[3776.88s -> 3782.08s]  has fingers on their hands and they can move left and right, Rell's really easy to dodge.
[3782.64s -> 3786.40s]  Like it's actually it's incredibly easy to beat a Rell in lane to not die to her.
[3787.12s -> 3791.92s]  Like you just have to move left and right, right? It's very simple. So it's like it's much more
[3791.92s -> 3799.36s]  difficult to dodge like other engaged champs, if that makes sense. Like Nautilus, you can still
[3799.36s -> 3803.68s]  move left and right, but it's like he can walk at you while it's happening. Whereas like if Rell
[3803.68s -> 3809.68s]  walks at you, I'm still like just waiting for the animation and then I can simply move to the left
[3810.48s -> 3816.64s]  because like her animation is so slow on using her ability that I can like dash, I can flash,
[3816.64s -> 3821.68s]  I can there's so much counterplay and it's like unless she flashes on you but it's even then you
[3821.68s -> 3827.92s]  can tell she's gonna flash on you so it's like I also feel like mid-game rel has this issue where
[3827.92s -> 3833.76s]  where she has her one trick ulti engage fight in teamfights, but after she does that, she
[3833.76s -> 3837.81s]  does literally nothing, right?
[3837.81s -> 3841.44s]  She's like a one and done.
[3841.44s -> 3851.12s]  That's why, like, she feels like she doesn't have other expression.
[3851.12s -> 3853.96s]  She's countered so hard by the meta too.
[3853.96s -> 3859.84s]  Melio counters Rell engage, Thresh counters Rell engage, right?
[3859.84s -> 3876.04s]  Like either, either of those champions shits on Rell engage and you can't do anything.
[3876.04s -> 3881.56s]  Like I don't know if you've ever tried to play Rell, gone in and been like thresh flayed,
[3881.56s -> 3884.46s]  but it's the worst feeling.
[3884.46s -> 3888.06s]  It's a bad feeling.
[3888.06s -> 3889.46s]  It's like when people play Leona.
[3889.46s -> 3892.02s]  It's the same reason Leona's shit right now.
[3892.02s -> 3896.38s]  Like they both have the same idea of why they're bad, right?
[3896.38s -> 3899.90s]  They like have, they're both good at doing what they're supposed to do.
[3899.90s -> 3902.80s]  Like you know, stun and create pressure and point click and shit.
[3902.80s -> 3909.68s]  But the problem is, you can easily counterpick them so incredibly hard that they just become
[3909.68s -> 3910.68s]  worthless the whole game.
[3910.68s -> 3916.29s]  Have you ever gotten Senna's secondary mission?
[3916.29s -> 3917.85s]  Oh, all the time.
[3917.85s -> 3921.95s]  With Senna being, like with Thresh being meta and Senna being a champion I'm playing a lot,
[3921.95s -> 3926.11s]  I get that all the time.
[3926.11s -> 3929.33s]  You don't even notice it though, I'm gonna be real.
[3929.33s -> 3932.05s]  When you kill the Thresh or whatever and you get his souls, you don't even fucking notice
[3932.05s -> 3938.41s]  it because it's like 40 armor.
[3938.41s -> 3941.05s]  And it's like you're level 17 or some shit at that point.
[3941.05s -> 3946.33s]  Like at the point you're getting it, you're such a high level that like the 40 random
[3946.33s -> 3949.01s]  armor like it's nice, but I never really notice it.
[3949.01s -> 3958.74s]  Planning to get your teammates ahead isn't that good?
[3958.74s -> 3962.68s]  You know what I've actually been doing as support on my main account?
[3962.68s -> 3977.97s]  I've actually been roaming nonstop and it's super OP because the key to roaming is all
[3977.97s -> 3984.45s]  you have to do to roam well is literally be there one or two times in the first five minutes of the
[3984.45s -> 3991.81s]  game to completely fuck over the enemy one time on an engage or something and they get so far
[3991.81s -> 4000.56s]  behind from it that you can literally just walk back bot like i do it on senna like i'll push bot
[4000.56s -> 4005.12s]  lane this is this is my strategy in senna i'm gonna give it to you guys okay so i don't know
[4005.12s -> 4009.12s]  i don't know if this works in low elo but in like masters like high masters this works at least
[4009.12s -> 4015.40s]  This is all I do on Senna. Every single player I play against on Senna, every single one
[4015.40s -> 4020.28s]  except for like Pyke players, even Nautilus, Blitz, they all concede lane level 1. Every
[4020.28s -> 4025.24s]  single one of them, right? They just let me push level 1. And so I'll push the waves in
[4025.24s -> 4031.92s]  level 1, and I'll either crash wave 2 or wave 3 depending on how far they're giving me like
[4031.92s -> 4039.32s]  push power right? So I will always crash wave 2 or wave 3 bot and I will immediately roam
[4039.32s -> 4049.28s]  mid. Every time. And even if I don't get a kill, usually it fucks over the enemy mid
[4049.28s -> 4061.02s]  laner so badly because on that exact timer, there's usually a gank happening on mid. So
[4061.02s -> 4065.34s]  A lot of the time, people think that you're roaming to get a kill for the laner.
[4065.34s -> 4066.34s]  You're not.
[4066.34s -> 4073.65s]  You're roaming to counter pressure from the other players in the game.
[4073.65s -> 4078.01s]  How many times have you guys been like, oh, we can win this 2v2, you see the enemy jungler,
[4078.01s -> 4080.69s]  your jungler comes, you're like, oh, we're going to bait this, and then all of a sudden
[4080.69s -> 4084.45s]  the support shows up, and you're like, god damn it, and then you die, and you're like,
[4084.45s -> 4086.05s]  what the fuck?
[4086.05s -> 4090.33s]  That right there is how easy it is to play support, because all you have to do is show
[4090.33s -> 4102.52s]  show up once, twice, and now that entire lane is fucked for the enemy team.
[4102.52s -> 4104.02s]  Roaming is so easy.
[4104.02s -> 4109.40s]  The only thing- people fuck up roaming really bad when they roam on timers where their AD
[4109.40s -> 4111.40s]  carry can't safely farm.
[4111.40s -> 4116.44s]  So what ends up happening is on that timer, right, where like I told you wave 2, 3, right?
[4116.44s -> 4119.68s]  What happens is you push that wave in, you roam mid.
[4119.68s -> 4121.08s]  Let's say nothing happens, okay?
[4121.08s -> 4123.74s]  I can just walk back bot.
[4123.74s -> 4125.20s]  You lose nothing.
[4125.20s -> 4127.88s]  And usually at that point, you have like 300 gold,
[4127.88s -> 4129.48s]  so there's no point in backing, right?
[4129.48s -> 4131.96s]  Now, let's say like, I notice that my jungler
[4131.96s -> 4134.28s]  is like invading top side.
[4134.28s -> 4136.30s]  I just walk over to top and help him.
[4137.56s -> 4140.36s]  Because you have like three to four,
[4140.36s -> 4142.00s]  you have like three to four waves
[4142.00s -> 4143.72s]  before the enemy bot lane,
[4143.72s -> 4150.80s]  the enemy bot lane has to play it almost perfectly
[4150.80s -> 4154.40s]  to be able to abuse your roam on certain timers.
[4155.90s -> 4157.32s]  They essentially have to play it perfect
[4157.32s -> 4158.22s]  to abuse the roam.
[4158.56s -> 4163.76s]  what i mean by that is like the way the best way to abuse uh support roaming is you either a
[4165.04s -> 4167.68s]  if you have the ability to dive you can pretty much a
[4169.76s -> 4174.40s]  immediately dive like push the next wave and then immediately dive if you like have that ability say
[4174.40s -> 4179.12s]  you're playing leona draven or something but even then it's a little risky because then the ad carry
[4179.12s -> 4184.00s]  can just walk back and they only lose one wave and you gave up you know a stack chance so it's
[4184.00s -> 4185.20s]  so it's not that bad.
[4185.20s -> 4188.48s]  Two, you can stack the wave.
[4188.48s -> 4191.72s]  Now, stacking the wave is the best way to counter it,
[4191.72s -> 4194.28s]  because let's say I'm roaming for an extended period,
[4194.28s -> 4196.02s]  you stack like a three wave,
[4196.02s -> 4197.36s]  and then all of a sudden you're crashing it,
[4197.36s -> 4199.12s]  and then you wanna, like you're up a level,
[4199.12s -> 4200.40s]  because you've been gaining XP,
[4200.40s -> 4202.32s]  and the AD carry has to back off.
[4202.32s -> 4203.80s]  But the way to counter that,
[4203.80s -> 4206.64s]  is you simply just walk back on the timer
[4206.64s -> 4208.48s]  of the stacked wave crashing as an AD carry,
[4208.48s -> 4209.72s]  or as a support.
[4209.72s -> 4211.76s]  It's so incredibly easy to do.
[4211.76s -> 4214.50s]  It's actually brainlessly easy to do.
[4214.50s -> 4219.28s]  Like, it's literally, you can roam all you want bot lane
[4219.28s -> 4222.94s]  as long as you are in bot lane for the stacked wave crashes
[4222.94s -> 4224.82s]  or you are in bot lane when your jungler
[4224.82s -> 4230.89s]  is bot side of the map.
[4230.89s -> 4234.13s]  It's easy as fuck.
[4234.13s -> 4236.99s]  But support players drool on themselves.
[4236.99s -> 4238.83s]  So they like to essentially,
[4240.27s -> 4243.51s]  support players like to like AFK in the lane phase.
[4243.51s -> 4246.41s]  They like to literally sit there and just do nothing.
[4247.65s -> 4255.04s]  That's like the average support I see is they will stand and do nothing.
[4255.04s -> 4258.16s]  And I've said this before, but I'll say it again, being a good support is not being a
[4258.16s -> 4260.00s]  better player in the enemy team.
[4260.00s -> 4264.28s]  Being a good support is queuing up to play League of Legends.
[4264.28s -> 4265.72s]  That's all it takes.
[4265.72s -> 4269.12s]  All it takes to be a good support is queuing up with the intent to push buttons in the
[4269.12s -> 4270.72s]  game.
[4270.72s -> 4271.72s]  And not just AFK.
[4271.72s -> 4499.24s]  Alright, I am back.
[4499.24s -> 4500.24s]  What's up?
[4500.24s -> 4501.24s]  I don't even remember what we were talking about.
[4501.24s -> 4502.24s]  Oh, supports.
[4502.24s -> 4503.24s]  Yeah, they're all stupid.
[4503.24s -> 4504.98s]  I don't even remember what we're talking about.
[4504.98s -> 4511.39s]  Oh, supports, yeah, they're all stupid.
[4511.39s -> 4513.39s]  Don't AFK on support, you'll gain LP.
[4513.39s -> 4515.39s]  It's that, it's actually that easy.
[4528.47s -> 4529.87s]  Honestly, I don't think supports are stupid.
[4529.87s -> 4532.95s]  I think it's more of a, how do I phrase this?
[4532.95s -> 4537.64s]  It's, in my opinion, it's more of like a,
[4537.64s -> 4545.33s]  they're like, they've never, they don't have to learn.
[4545.33s -> 4548.95s]  Support players don't have to learn important things
[4548.95s -> 4551.23s]  because they can get away with not doing it.
[4551.23s -> 4562.83s]  So they develop bad habits, that's all it is.
[4562.83s -> 4564.83s]  Do you have a Spotify playlist?
[4564.83s -> 4569.82s]  Yeah.
[4569.82s -> 4570.82s]  Best role to climb?
[4572.08s -> 4573.94s]  I think every role is good to climb,
[4573.94s -> 4575.36s]  as long as you're good.
[4575.36s -> 4576.20s]  Classic Jera.
[4576.20s -> 4577.66s]  Oh, I don't see.
[4577.66s -> 4578.50s]  Whatever you linked,
[4578.50s -> 4579.64s]  like, I don't know about links in the chat
[4579.64s -> 4582.04s]  because I had to turn them off a long time ago.
[4583.00s -> 4590.38s]  So I can't see it.
[4590.38s -> 4593.10s]  I would say though, climbing is just about like whatever,
[4593.10s -> 4594.70s]  because every role you can climb on, right?
[4594.70s -> 4596.00s]  Like every single role.
[4596.00s -> 4598.32s]  So climbing a lot of the time is just about
[4598.32s -> 4605.88s]  what you think is most fun for you
[4605.88s -> 4613.72s]  you can get the best at. I would say objectively the best roles to climb on are jungle and support
[4613.72s -> 4619.72s]  for just like higher elo well jungle and lower elo support and higher elo
[4621.32s -> 4626.04s]  I wouldn't climb on support in like gold because you're not gonna have a good time
[4626.04s -> 4632.68s]  trying to like help bad players play the game. Bad that's mean people who don't like you can
[4632.68s -> 4637.52s]  You can get like a gold Ezreal 30 kills by being the better support, but you won't always win
[4637.96s -> 4643.96s]  Whereas like if you really want to control solo queue and your teammates aren't like good enough to carry at that level
[4644.24s -> 4650.86s]  By themselves, right? Like you get frustrated just pick something that has more agency in the game
[4658.88s -> 4661.40s]  You lost 18 of 24 as jungle. You want to try a new role?
[4661.40s -> 4665.56s]  I mean you can play AD if you think it's AD carry is
[4666.56s -> 4668.64s]  Interesting. I wouldn't say it's like fun
[4668.64s -> 4683.24s]  fun, but it's not bad. You're in gold. I mean, you could try it. My view on it is that people
[4683.24s -> 4686.64s]  are wondering if they want to play a role or not. My view is just try it, see if you
[4686.64s -> 4689.18s]  like it. Cause if you don't like the role, you're not going to be able to put in enough
[4689.18s -> 4694.32s]  games to get good at the role. Right? So like, just give it a try, see if you enjoy it or
[4694.32s -> 4698.76s]  not. And if like, it's not fun, then if it's not your play style, it's not fun. Cause 80s
[4698.76s -> 4707.56s]  very unique playstyle from all the other roles. Like the reason people don't like playing ad carry
[4707.56s -> 4716.72s]  and like watching ad carry streamers and shit is because ad carry is like it's boring. ad carry is
[4716.72s -> 4723.15s]  like zero like like if there was a graph of shit going on when you're playing ad carry in the game
[4723.15s -> 4728.91s]  it's like this then it's like spikes to 100 and then it's back to like this right it's like
[4728.91s -> 4735.92s]  AD carry is a lot of, every game is different, right?
[4737.00s -> 4738.86s]  Every game when you play AD is different,
[4740.00s -> 4743.82s]  because you're always with a different player,
[4743.82s -> 4745.66s]  like a different support, unless you duo queue.
[4745.66s -> 4748.82s]  So every AD carry game's different, coupled with,
[4750.40s -> 4752.50s]  you spend a lot of the game just farming.
[4752.50s -> 4755.04s]  Like you don't get to interact with the enemy a lot.
[4755.04s -> 4757.02s]  So you just kind of farm a lot of the game.
[4757.02s -> 4759.12s]  And even then, you also like,
[4759.12s -> 4764.26s]  You basically are farming for like little dopamine hits of like team fights and stuff that you get around the game
[4764.26s -> 4771.04s]  So that's kind of fun, but it's like I said, it's all you you can climb on any roll
[4771.04s -> 4775.08s]  I think 80 carry requires the most mechanical skill to climb because
[4775.80s -> 4777.44s]  the difference between
[4777.44s -> 4780.84s]  The climbing is like a jungler is about being in the right spot at the right time
[4780.84s -> 4783.80s]  Right, like you need to path this way get objectives, etc
[4783.92s -> 4789.62s]  Climbing is an 80 carry is more about like this person fucked up their positioning. I'm gonna kill them type shit
[4789.62s -> 4825.70s]  We're constantly out of Q. Also, I want to say something. If you are playing, make sure,
[4825.70s -> 4830.50s]  and this is just a really good standardized bit of advice, make sure you're always tracking
[4830.50s -> 4838.14s]  what the enemy cooldowns are, what their spells are, stuff like that. Okay? Because playing
[4838.14s -> 4843.06s]  the game is not just about farming and your team goes in and you auto and shit. Like right
[4843.06s -> 4847.34s]  now, mid's Mia, right? I can see that Varus is Mia, but it is a Varus, so I'm not too
