Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
C:/Users/BrodskiTheGreat/Desktop/desktop/Code/scraper-dl-vids/./assets/raw//Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
C:/Users/BrodskiTheGreat/Desktop/desktop/Code/scraper-dl-vids/./assets/raw//Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
/root/scraper-dl-vids/audio2Text/assets/raw/Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
/root/scraper-dl-vids/audio2Text/assets/raw/Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
torch.cuda.is_available(): True
start!
Detected language 'en' with probability 1.000000
[190.19s -> 195.62s]  That guy has
[3784.94s -> 3789.98s]  rel in lane to not die to her like you just have to move left and right right it's very
[3789.98s -> 3798.06s]  simple so it's like it's much more difficult to dodge like other engaged champs if that makes
[3798.06s -> 3801.74s]  sense like nautilus you can still move left and right but it's like he can walk at you while it's
[3801.74s -> 3807.82s]  happening whereas like if rao walks at you i'm still like just waiting for the animation and
[3807.82s -> 3814.62s]  then i can simply move to the left because like her animation is so slow on using her ability
[3814.62s -> 3819.74s]  that i can like dash i can flash i can there's so much counter play and it's like unless
[3819.74s -> 3823.34s]  she flashes on you, but even then you can tell she's gonna flash on you. So it's like,
[3824.78s -> 3831.66s]  I also feel like mid game Rell has this issue where she has her one trick ulti engage fight
[3831.66s -> 3838.27s]  in teamfights, but after she does that, she does literally nothing. Right? She's like a one
[3838.27s -> 3851.62s]  and done. That's why, like, she feels like she doesn't have other expression. She's countered
[3851.62s -> 3859.54s]  so hard by the meta too. Meleo counters Rell engage. Thresh counters Rell engage. Right?
[3859.54s -> 3877.26s]  Like either either of those champions shits on rel engage and you can't do anything. Like I don't know if you've ever tried to play rel
[3878.04s -> 3880.42s]  Gone in and been like thresh flayed
[3880.98s -> 3883.22s]  But it's the worst feeling
[3883.94s -> 3890.86s]  It's a bad feeling. It's like when people play Leona. It's the same reason Leona's shit right now
[3891.50s -> 3892.54s]  like
[3892.54s -> 3894.82s]  They both have the same idea of why they're bad, right?
[3895.90s -> 3899.10s]  They like have they're both good at doing what they're supposed to do
[3899.10s -> 3902.78s]  You know, stun and create pressure and point click and shit.
[3902.78s -> 3909.18s]  But the problem is, is like, you can easily counter pick them so incredibly hard that they
[3909.18s -> 3910.74s]  just become worthless the whole game.
[3910.74s -> 3916.15s]  Have you ever gotten Senna's secondary mission?
[3916.15s -> 3917.83s]  Oh, all the time.
[3917.83s -> 3921.39s]  With Senna being, like with Thresh being meta and Senna being like a champion I'm
[3921.39s -> 3926.07s]  playing a lot, I get that all the time.
[3926.07s -> 3929.31s]  You don't even notice it though, I'm gonna be real.
[3929.31s -> 3931.79s]  When you kill the Thresh or whatever and you get his souls, you don't even fucking
[3931.79s -> 3940.53s]  notice it because it's like 40 armor and it's like you're level 17 or some shit at that
[3940.53s -> 3941.53s]  point.
[3941.53s -> 3946.31s]  Like at the point you're getting it you're such a high level that like the 40 random
[3946.31s -> 3949.07s]  armor like it's nice but I never really notice it.
[3949.07s -> 3958.74s]  Trying to get your teammates ahead isn't that good?
[3958.74s -> 3962.68s]  You know what I've actually been doing as support on my main account?
[3962.68s -> 3976.37s]  I've actually been roaming non-stop and it's super OP because the key to roaming
[3976.37s -> 3984.05s]  is all you have to do to roam well is literally be there one or two times in the first five
[3984.05s -> 3990.29s]  minutes of the game to completely fuck over the enemy one time on an engage or something
[3990.29s -> 3994.53s]  and they get so far behind from it that you can literally just walk back bot.
[3998.40s -> 4002.16s]  Like I do it on Senna. Like I'll push bot lane. This is this is my strategy in Senna.
[4002.16s -> 4005.92s]  I'm gonna give it to you guys, okay? So I don't know I don't know if this works in
[4005.92s -> 4012.16s]  low elo but in like masters like high masters this works at least this is all i do on senna every
[4012.16s -> 4016.80s]  single player i play against on senna every single one except for like pike players even
[4016.80s -> 4021.60s]  nautilus blitz they they all can seed lane level one every single one of them right they just they
[4021.60s -> 4027.76s]  just let me push level one and so i'll push the waves in level one and i'll either crash
[4027.76s -> 4033.28s]  wave two or wave three depending on how far they're giving me like push power right so
[4033.28s -> 4036.12s]  So I will always crash wave two or wave three bot,
[4036.12s -> 4041.12s]  and I will immediately roam mid every time.
[4043.08s -> 4047.00s]  And even if I don't get a kill,
[4047.00s -> 4050.28s]  usually it fucks over the enemy mid laner so badly
[4050.28s -> 4053.08s]  because on that exact timer,
[4053.08s -> 4060.06s]  there's usually a gank happening on mid.
[4060.06s -> 4062.18s]  So a lot of the time,
[4062.18s -> 4063.52s]  people think that you're roaming
[4063.52s -> 4065.26s]  to get a kill for the laner.
[4065.26s -> 4069.22s]  You're not, you're roaming to counter pressure
[4069.22s -> 4073.57s]  from the other players in the game.
[4073.57s -> 4075.01s]  How many times have you guys been like,
[4075.01s -> 4077.89s]  oh, we can win this 2v2, you see the enemy jungler,
[4077.89s -> 4079.01s]  your jungler comes, you're like, oh,
[4079.01s -> 4080.73s]  we're gonna bait this, and then all of a sudden
[4080.73s -> 4083.33s]  the support shows up, and you're like, God damn it.
[4083.33s -> 4085.79s]  And then you die, and you're like, what the fuck?
[4085.79s -> 4088.75s]  That right there is how easy it is to play support.
[4088.75s -> 4093.75s]  Because all you have to do is show up once, twice.
[4093.75s -> 4102.24s]  And now that entire lane is fucked for the enemy team.
[4102.24s -> 4103.96s]  Roaming is so easy.
[4103.96s -> 4106.76s]  The only thing, people fuck up roaming really bad
[4106.76s -> 4108.40s]  when they roam on timers
[4108.40s -> 4111.30s]  where their AD carry can't safely farm.
[4111.30s -> 4113.66s]  So what ends up happening is on that timer, right?
[4113.66s -> 4116.28s]  Where like I told you wave two, three, right?
[4116.28s -> 4119.56s]  What happens is you push that wave in, you roam mid.
[4119.56s -> 4121.12s]  Let's say nothing happens, okay?
[4121.12s -> 4123.28s]  I can just walk back bot.
[4123.28s -> 4125.10s]  It's, you lose nothing.
[4125.10s -> 4126.72s]  And if usually at that point, you're not,
[4126.72s -> 4127.86s]  you have like 300 gold,
[4127.86s -> 4129.44s]  so there's no point backing, right?
[4129.44s -> 4130.60s]  Now let's say like,
[4130.60s -> 4134.24s]  I notice that my jungler is like invading top side.
[4134.24s -> 4136.24s]  I just walk over to top and help him.
[4137.52s -> 4140.32s]  Because you have like three to four,
[4140.32s -> 4141.96s]  you have like three to four waves
[4141.96s -> 4143.68s]  before the enemy bot lane.
[4143.68s -> 4150.76s]  The enemy bot lane has to play it almost perfectly
[4150.76s -> 4154.38s]  to be able to abuse your roam on certain timers.
[4155.88s -> 4157.28s]  They essentially have to play it perfect
[4157.28s -> 4158.80s]  to abuse the roam.
[4158.80s -> 4160.44s]  What I mean by that is like,
[4160.44s -> 4163.10s]  the best way to abuse a support roaming
[4163.10s -> 4166.74s]  is you either A, if you have the ability to dive,
[4166.74s -> 4171.06s]  you can pretty much A, immediately dive,
[4171.06s -> 4173.20s]  like push the next wave and then immediately dive
[4173.20s -> 4174.42s]  if you like have that ability,
[4174.42s -> 4176.34s]  say you're playing Leona Draven or something,
[4176.34s -> 4178.16s]  but even then it's a little risky
[4178.16s -> 4180.14s]  because then the AD carry can just walk back
[4180.14s -> 4182.50s]  and they only lose one wave and you gave up,
[4182.50s -> 4185.18s]  you know, a stack chance, so it's not that bad.
[4185.18s -> 4188.46s]  Two, you can stack the wave.
[4188.46s -> 4191.66s]  Now, stacking the wave is the best way to counter it
[4191.66s -> 4194.24s]  because let's say I'm roaming for an extended period,
[4194.24s -> 4195.98s]  you stack like a three wave
[4195.98s -> 4197.34s]  and then all of a sudden you're crashing it
[4197.34s -> 4199.10s]  and then you wanna like your up a level
[4199.10s -> 4200.38s]  because you've been gaining XP
[4200.38s -> 4202.26s]  and the AD carry has to back off.
[4202.26s -> 4203.78s]  But the way to counter that
[4203.78s -> 4206.62s]  is you simply just walk back on the timer
[4206.62s -> 4208.46s]  of the stacked wave crashing as an AD carry
[4208.46s -> 4209.70s]  or as a support.
[4209.70s -> 4211.74s]  It's so incredibly easy to do.
[4211.74s -> 4213.70s]  It's actually brainlessly easy to do.
[4214.46s -> 4216.24s]  Like it's literally,
[4217.14s -> 4219.24s]  you can roam all you want bot lane
[4219.24s -> 4222.90s]  as long as you are in bot lane for the stacked wave crashes
[4222.90s -> 4224.78s]  or you are in bot lane when your jungler
[4224.78s -> 4230.85s]  is bot side of the map.
[4230.85s -> 4234.09s]  It's easy as fuck.
[4234.09s -> 4236.95s]  But support players drool on themselves.
[4236.95s -> 4238.79s]  So they like to essentially,
[4240.25s -> 4243.47s]  support players like to like AFK in the lane phase.
[4243.47s -> 4246.37s]  They like to literally sit there and just do nothing.
[4248.19s -> 4249.55s]  That's like the average support I see
[4249.55s -> 4254.88s]  is they will stand and do nothing.
[4254.88s -> 4256.98s]  And I've said this before, but I'll say it again,
[4256.98s -> 4262.48s]  Being a good support is not being a better player than the enemy team, being a good support is queuing up to play League of Legends.
[4263.98s -> 4269.48s]  That's all it takes. All it takes to be a good support is queuing up with the intent to push buttons in the game.
[4270.48s -> 4271.48s]  And not just AFK.
[4498.50s -> 4500.00s]  Alright, I am back.
[4501.00s -> 4501.50s]  What's up?
[4503.00s -> 4504.50s]  I don't even remember what we were talking about.
[4505.00s -> 4506.50s]  Oh, supports. Yeah, they're all stupid.
[4511.25s -> 4515.25s]  Don't AFK on support, you'll gain LP. It's actually that easy.
[4528.21s -> 4530.73s]  Honestly, I don't think supports are stupid. I think it's more of a
[4531.61s -> 4534.85s]  How do I phrase this? It's in my opinion. It's more of like a
[4537.46s -> 4546.81s]  They're like they've never they don't have to learn support boys like don't have to learn
[4548.13s -> 4553.07s]  Important things because they can get away with not doing it. So they get they develop bad habits. That's all it is
[4553.61s -> 4564.41s]  Do you have a Spotify playlist?
[4564.45s -> 4570.66s]  Yeah, best role to climb. I
[4571.74s -> 4574.38s]  Think every role is good to climb as long as you're good
[4574.38s -> 4580.06s]  Oh, I don't see whatever you linked like I don't allow links in the chat because I had
[4580.06s -> 4590.32s]  to turn them off a long time ago so I can't see it.
[4590.32s -> 4594.04s]  I would say that climbing is just about like whatever because every role you can climb
[4594.04s -> 4599.00s]  on right like every single role so climbing a lot of the time is just about what you
[4599.00s -> 4607.72s]  think is most fun for you and you can get the best at.
[4607.72s -> 4616.20s]  I would say objectively the best roles to climb on are jungle and support for just like
[4616.20s -> 4617.20s]  higher elo.
[4617.20s -> 4621.44s]  Well, jungle and lower elo support and higher elo.
[4621.44s -> 4625.60s]  I wouldn't climb on support in like gold because you're not going to have a good
[4625.60s -> 4630.56s]  time trying to like help bad players play the game bad.
[4630.56s -> 4635.36s]  It's mean people who don't like you can get it like a gold Ezreal 30 kills by being
[4635.36s -> 4640.72s]  the better support, but you won't always win. Whereas like if you really want to control solo queue
[4640.72s -> 4645.52s]  and your teammates aren't like good enough to carry at that level by themselves, right? Like
[4645.52s -> 4660.32s]  you get frustrated. Just pick something that has more agency in the game. You lost 18 of 24
[4660.32s -> 4665.60s]  as jungle. You want to turn any role. I mean, you can play AD. If you think it's... AD carry is
[4665.60s -> 4680.36s]  I wouldn't say it's like fun, but it's not bad, you're in gold.
[4680.36s -> 4682.24s]  I mean you could try it.
[4682.24s -> 4685.56s]  My view on it is if people were wondering if they want to play a role or not, my view
[4685.56s -> 4687.24s]  is just try it, see if you like it.
[4687.24s -> 4689.48s]  Because if you don't like the role, you're not going to be able to put in enough games
[4689.48s -> 4690.88s]  to get good at the role, right?
[4690.88s -> 4694.60s]  So like, just give it a try, see if you enjoy it or not.
[4694.60s -> 4698.44s]  And if like it's not fun, then if it's not your play style, it's not fun.
[4698.44s -> 4703.56s]  Because AD carry is a very unique playstyle from all the other roles.
[4703.56s -> 4710.64s]  The reason people don't like playing AD carry and watching AD carry streamers and shit is
[4710.64s -> 4716.36s]  because AD carry is like, it's boring.
[4716.36s -> 4719.15s]  AD carry is like zero.
[4719.15s -> 4723.39s]  Like, if there was a graph of shit going on when you're playing AD carry in the game,
[4723.39s -> 4724.39s]  it's like this.
[4724.39s -> 4728.75s]  Then it's like spikes to a hundred and then it's back to like this, right?
[4728.75s -> 4737.16s]  It's like, ad carry is a lot of, every game is different, right?
[4737.16s -> 4743.88s]  Every game when you play ad carry is different, because you're always with a different player,
[4743.88s -> 4745.78s]  like a different support, unless you do OQ.
[4745.78s -> 4752.20s]  So every ad carry's game's different, coupled with, you spend a lot of the game just farming.
[4752.20s -> 4755.14s]  Like you don't get to interact with the enemy a lot.
[4755.14s -> 4761.50s]  So you just kind of farm a lot of the game, and even then, you basically are farming for
[4761.50s -> 4764.70s]  like little dopamine hits of like team fights and stuff that you get around the game.
[4764.70s -> 4768.42s]  So that's kind of fun.
[4768.42s -> 4770.30s]  But like I said, it's all you.
[4770.30s -> 4771.86s]  You can climb on any role.
[4771.86s -> 4778.82s]  I think AD carry requires the most mechanical skill to climb because the difference between...
[4778.82s -> 4781.46s]  Climbing is like a jungler is about being in the right spot at the right time, right?
[4781.46s -> 4784.42s]  Like you need to path this way, get objectives, etc.
[4784.42s -> 4789.62s]  an ad carry is more about like this person fucked up their positioning I'm gonna kill them type shit
[4812.36s -> 4823.46s]  we're gonna start with Q also I want to I want to say something uh if you are playing
[4824.34s -> 4829.62s]  make sure and this is just a really good standardized bit of advice make sure you're
[4829.62s -> 4833.30s]  always tracking what the enemy cooldowns are what their spells are stuff like that's
[4836.38s -> 4841.26s]  okay because playing the game is not just about like farming and and you know like your team
[4841.26s -> 4845.34s]  goes into the auto and shits. Like right now mid's mia right? I can see that varus is mia,
[4845.34s -> 4849.34s]  but it is a varus so like I'm not too worried about being like level two'd by a varus.
[4850.30s -> 4853.74s]  Not that much right? So I can kind of play backward because I know that
[4855.18s -> 4858.22s]  it's a high chance he's not gonna rumbot a level two as a varus. Now if that was like
