sys.argv
['gogoWhisperFAST.py', 'medium']
Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
C:/Users/BrodskiTheGreat/Desktop/desktop/Code/scraper-dl-vids/./assets/raw//Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
C:/Users/BrodskiTheGreat/Desktop/desktop/Code/scraper-dl-vids/./assets/raw//Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
/root/scraper-dl-vids/audio2Text/assets/raw/Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
/root/scraper-dl-vids/audio2Text/assets/raw/Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
torch.cuda.is_available(): True
start!
Detected language 'en' with probability 1.000000
[190.19s -> 195.62s]  That guy has
[3782.98s -> 3786.04s]  Like it's actually like it's incredibly easy to beat a Rell in lane to not die
[3786.04s -> 3787.04s]  to her.
[3787.04s -> 3791.92s]  like you just have to move left and right right it's very simple so it's like it's much more
[3791.92s -> 3799.36s]  difficult to dodge like other engaged champs if that makes sense like nautilus you can still
[3799.36s -> 3803.28s]  move left and right but it's like he can walk at you while it's happening whereas like if
[3803.28s -> 3809.20s]  rao walks at you i'm still like just waiting for the animation and then i can simply move to
[3809.20s -> 3816.16s]  the left because like her animation is so slow on using her ability that i can like dash i can
[3816.16s -> 3821.60s]  flash I can there's so much counter play and it's like unless she flashes on you but it's even then
[3821.60s -> 3827.68s]  you can tell she's gonna flash on you so it's like I also feel like mid game rel has this issue
[3827.68s -> 3834.00s]  where she has her one trick ulti engage fight in team fights but after she does that she does
[3834.00s -> 3842.60s]  literally nothing right she's like a one and done that's why like she feels like she doesn't
[3842.60s -> 3851.08s]  have other expression.
[3851.08s -> 3853.92s]  She's countered so hard by the meta too.
[3853.92s -> 3856.92s]  Meleeo counters relengage.
[3856.92s -> 3858.96s]  Thresh counters relengage.
[3858.96s -> 3859.96s]  Right?
[3859.96s -> 3876.04s]  Like, either of those champions shits on relengage and you can't do anything.
[3876.04s -> 3881.52s]  Like I don't know if you've ever tried to play Rell, gone in and been like, Thresh-flayed,
[3881.52s -> 3884.44s]  but it's the worst feeling.
[3884.44s -> 3888.04s]  It's a bad feeling.
[3888.04s -> 3889.40s]  It's like when people play Leona.
[3889.40s -> 3891.96s]  It's the same reason Leona's shit right now.
[3891.96s -> 3900.78s]  justbask2kazam They're both good at doing what they're supposed to do, like stun and
[3900.78s -> 3907.06s]  create pressure and point click and shit, but the problem is, you can easily counterpick
[3907.06s -> 3910.90s]  them so incredibly hard that they just become worthless the whole game.
[3910.90s -> 3916.35s]  Have you ever gotten Senna's secondary mission?
[3916.35s -> 3919.07s]  Oh, all the time.
[3919.07s -> 3922.51s]  With Thresh being meta and Senna being a champion I'm playing a lot, I get that
[3922.51s -> 3926.07s]  all the time.
[3926.07s -> 3929.31s]  You don't even notice it though, I'm gonna be real.
[3929.31s -> 3932.01s]  When you kill the Thresh or whatever and you get his souls, you don't even fucking notice
[3932.01s -> 3940.51s]  it because like, it's like 40 armor, and it's like your level 17 or some shit at that
[3940.51s -> 3941.51s]  point.
[3941.51s -> 3946.29s]  Like at the point you're getting it, you're such a high level that like the 40 random
[3946.29s -> 3948.95s]  armor like it's nice, but I never really notice it.
[3948.95s -> 3958.72s]  Planning to get your teammates ahead isn't that good?
[3958.72s -> 3962.64s]  You know what I've actually been doing as support on my main account?
[3962.64s -> 3977.91s]  I've actually been roaming non-stop and it's super OP because the key to roaming is all
[3977.91s -> 3984.07s]  you have to do to roam well is literally be there one or two times in the first five
[3984.07s -> 3990.31s]  minutes of the game to completely fuck over the enemy one time on an engage or something
[3990.31s -> 3998.62s]  and they get so far behind from it that you can literally just walk back bot.
[3998.62s -> 3999.98s]  Like I do it on Senna.
[3999.98s -> 4001.22s]  Like I'll push bot lane.
[4001.22s -> 4003.94s]  This is my strategy on Senna, I'm gonna give it to you guys, okay?
[4003.94s -> 4010.98s]  So I don't know if this works in low elo, but in like high masters this works at least.
[4010.98s -> 4012.22s]  This is all I do on Senna.
[4012.22s -> 4016.86s]  Every single player I play against on Senna, every single one except for like Pyke players,
[4016.86s -> 4020.28s]  even Nautilus, Blitz, they all can seed lane level one.
[4020.28s -> 4021.28s]  Every single one of them.
[4021.28s -> 4022.28s]  Right?
[4022.28s -> 4024.12s]  They just let me push level one.
[4024.12s -> 4028.62s]  And so I'll push the waves in level one and I'll either crash wave two or
[4028.62s -> 4034.86s]  wave 3 depending on how far they're giving me like push power right so i will always crash wave 2 or
[4034.86s -> 4045.82s]  wave 3 bot and i will immediately roam mid every time and even if i don't get a kill
[4047.02s -> 4054.06s]  usually it fucks over the enemy mid laner so badly because on that exact timer there's usually
[4054.06s -> 4063.60s]  a gank happening on mid. So a lot of the time people think that you're roaming to
[4063.60s -> 4069.44s]  get a kill for the laner. You're not. You're roaming to counter pressure from
[4069.44s -> 4075.69s]  the other players in the game. How many times have you guys been like, oh we can
[4075.69s -> 4078.83s]  win this 2v2, you see the enemy jungler, your jungler comes, you're like,
[4078.83s -> 4081.71s]  oh we're gonna bait this, and then all of a sudden the support shows up and
[4081.71s -> 4084.97s]  you're like, god damn it, and then you die and you're like, what the fuck.
[4084.97s -> 4089.89s]  that right there is how easy it is to play support because all you have to do
[4089.89s -> 4096.45s]  is show up once twice and now that entire lane is fucked for the enemy team
[4096.45s -> 4106.92s]  roaming is so easy the only thing people fuck up roaming really bad when
[4106.92s -> 4112.08s]  they roam on timers where their AD carry can't safely farm so what ends up
[4112.08s -> 4115.08s]  happening is on that timer right where like I told you wave two three
[4115.08s -> 4119.84s]  right what happens is you push that wave in you roam mid let's say
[4119.84s -> 4125.94s]  nothing happens, okay? I can just walk back bot. You lose nothing. And if usually at that
[4125.94s -> 4129.92s]  point you're not, you have like 300 golds, so there's no point backing, right? Now let's
[4129.92s -> 4135.56s]  say like I notice that my jungler is like invading top side. I just walk over to top
[4135.56s -> 4141.84s]  and help him. Because you have like three to four, you have like three to four waves
[4141.84s -> 4150.92s]  before the enemy bot lane. The enemy bot lane has to play it almost perfectly to
[4150.92s -> 4157.26s]  able to abuse your roam on certain timers. They essentially have to play it perfect to
[4157.26s -> 4162.96s]  abuse the roam. What I mean by that is like, the way the best way to abuse support roaming
[4162.96s -> 4171.12s]  is you either A, if you have the ability to dive, you can pretty much A immediately dive,
[4171.12s -> 4174.56s]  like push the next wave and then immediately dive if you like have that ability, say
[4174.56s -> 4178.32s]  you're playing Leona Draven or something. But even then it's a little risky, because
[4178.32s -> 4183.10s]  then the AD carry can just walk back and they only lose one wave and you gave up, you know,
[4183.10s -> 4189.40s]  a stack chance. So it's not that bad. Two, you can stack the wave. Now, stacking the
[4189.40s -> 4194.30s]  wave is the best way to counter it. Because let's say I'm roaming for an extended period,
[4194.30s -> 4197.48s]  you stack like a three wave, and then all of a sudden you're crashing it and my
[4197.48s -> 4200.48s]  and then you want to like you're up a level because you've been gaining XP and
[4200.48s -> 4205.08s]  the AD carry has to back off. But the way to counter that is you simply just walk
[4205.08s -> 4209.86s]  back on the timer of the stacked wave crashing as an AD carry or as a support.
[4209.86s -> 4211.84s]  It's so incredibly easy to do.
[4211.84s -> 4214.58s]  It's actually brainlessly easy to do.
[4214.58s -> 4220.64s]  Like it's literally you can roam all you want bot lane as long as you are in bot
[4220.64s -> 4225.18s]  lane for the stacked wave crashes or you are in bot lane when your jungler is bot
[4225.18s -> 4230.91s]  side of the map.
[4230.91s -> 4234.19s]  It's easy as fuck.
[4234.19s -> 4237.07s]  But support players drool on themselves.
[4237.07s -> 4243.53s]  So they like to essentially, support players like to like afk in the lane phase.
[4243.53s -> 4248.31s]  They like to literally sit there and just do nothing.
[4248.31s -> 4255.34s]  That's like the average support I see is they will stand and do nothing and and I've
[4255.34s -> 4258.34s]  said this before but I'll say it again, being a good support is not being a better
[4258.34s -> 4259.94s]  player than the enemy team.
[4259.94s -> 4264.22s]  Being a good support is queuing up to play League of Legends.
[4264.22s -> 4265.66s]  That's that's all it takes.
[4265.66s -> 4268.84s]  All it takes to be a good support is queuing up with the intent to push buttons
[4268.84s -> 4504.24s]  in the game and not just afk all right i'm back what's up i don't remember what we're talking about
[4504.80s -> 4514.71s]  oh supports yeah they're all stupid don't afk on support you'll gain lp so it's that it's actually
[4514.71s -> 4532.55s]  that easy honestly i don't think supports are stupid i think it's more of a uh how do i phrase
[4532.55s -> 4539.24s]  this it's uh in my opinion it's more of like uh they're like they they've never they don't
[4539.24s -> 4549.59s]  have to learn support players like don't have to learn uh important things because they can
[4549.59s -> 4553.11s]  get away with not doing it so they get they develop bad habits that's all it is
[4562.63s -> 4573.68s]  do you have a spotify playlist yeah best role to climb i think every role is good to climb
[4573.68s -> 4578.64s]  as long as you're good classic jara oh i don't see whatever you linked like i don't know
[4578.64s -> 4583.76s]  about links in the chat because i had to turn them off a long time ago so i can't see it
[4583.76s -> 4595.38s]  I would say that climbing is just about like whatever because every role you can climb on right like every single role
[4595.62s -> 4606.76s]  So climbing a lot of the time is just about what you think is most fun for you and you can get the best at
[4606.76s -> 4608.76s]  I would say
[4609.28s -> 4610.76s]  objectively
[4610.76s -> 4614.52s]  the best roles to climb on our jungle and support for just like
[4615.68s -> 4619.90s]  Higher elo well jungle and lower elo support and higher elo. I
[4621.32s -> 4623.32s]  Wouldn't climb on support in like gold
[4624.20s -> 4627.92s]  Cuz you're not gonna have a good time trying to like help bad players play the game
[4629.40s -> 4631.40s]  Bad it's mean
[4631.40s -> 4636.04s]  People who don't like you can get it like a gold Ezreal 30 kills by being the better support
[4636.24s -> 4637.96s]  But you won't always win
[4637.96s -> 4644.10s]  Where's like if you really want to control solo queue and your teammates aren't like good enough to carry at that level
[4644.24s -> 4650.86s]  By themselves right like you get frustrated just pick something that has more agency in the game
[4650.86s -> 4667.46s]  I mean, you could play AD, if you think it's, AD carry is interesting.
[4667.46s -> 4678.94s]  I wouldn't say it's like fun, but it's not, it's not bad.
[4678.94s -> 4680.34s]  You're in gold.
[4680.34s -> 4682.22s]  I mean, you could try it.
[4682.22s -> 4685.36s]  My view on it is if people were wondering if they want to play a role or not, my
[4685.36s -> 4687.18s]  view is just try it, see if you like it.
[4687.18s -> 4689.44s]  Cause if you don't like the role, you're not going to be able to put in enough games
[4689.44s -> 4690.84s]  to get good at the role, right?
[4690.84s -> 4693.38s]  So like, just give it a try.
[4693.38s -> 4697.62s]  if you enjoy it or not and if like it's not fun then if it's not your play style it's not fun
[4698.18s -> 4700.82s]  because 80s are very unique play style from all the other roles
[4702.58s -> 4708.82s]  like they're the reason people don't like playing 80 carry and like like watching 80
[4708.82s -> 4716.94s]  carry streamers and shit is because it 80 carry is like it's boring 80 carries like
[4719.05s -> 4722.89s]  zero like like if there was a graph of shit going on when you're playing 80 carry in the
[4722.89s -> 4726.43s]  the game it's like this there's like spikes to a hundred and then it's back
[4726.43s -> 4735.40s]  to like this right it's like ad carry is a lot of every game is different
[4735.40s -> 4743.20s]  right every game when you play 80s different because you're always with a
[4743.20s -> 4746.24s]  different player like a different support unless you do oq so every ad
[4746.24s -> 4751.68s]  carries games difference coupled with you spend a lot of the game just
[4751.68s -> 4756.16s]  farming like you don't get to interact with the enemy a lot so you just kind of farm a lot of the
[4756.16s -> 4762.64s]  game and even then you also like you basically are farming for like little dopamine hits of like
[4762.64s -> 4769.44s]  team fights and stuff that you get around the game so that's kind of fun but it's like i said
[4769.44s -> 4774.48s]  it's all you you can climb on any role i think 80 carry requires the most mechanical skill to
[4774.48s -> 4780.16s]  climb because the difference between uh climbing is like a jungler is about being in the right
[4780.16s -> 4784.32s]  spot at the right time, right? Like you need to path this way, get objectives, etc. Climbing
[4784.32s -> 4789.12s]  as an AD carry is more about like this person fucked up their positioning, I'm gonna kill them.
[4789.12s -> 4823.44s]  Type shit. We're gonna start with Q. Also, I wanna say something. If you are playing,
[4824.40s -> 4829.60s]  make sure, and this is just a really good standardized bit of advice, make sure you're
[4829.60s -> 4833.28s]  always tracking what the enemy cooldowns are, what their spells are, stuff like that.
[4833.28s -> 4840.82s]  Okay, because playing the game is not just about like farming and you know
[4840.82s -> 4843.86s]  Like your team goes into you auto and shit like right now mids me. All right
[4843.86s -> 4849.32s]  I can see that varus is mea, but it is a varus. So like I'm not too worried about being like level two by Varus
[4850.04s -> 4853.82s]  Not that much right so I can kind of play backward because I know that
[4854.90s -> 4859.10s]  It's a high chance. He's not gonna run bottom level two is a Varus now that was like a fizz or some shit
[4859.10s -> 4860.54s]  I immediately back up
[4860.54s -> 4865.16s]  So we noticed that it's pretty obvious. We're con probably got w level two. We don't know what it is
[4865.56s -> 4877.25s]  but he has Q so he doesn't have shield which means because he doesn't have shield uh it's hard for
[4877.25s -> 4881.81s]  the recon to get back out if he fucks up and engage so you need to think about these type of
[4881.81s -> 4887.33s]  things right now this is wave four i believe and because it's wave four we're gonna get level
[4887.33s -> 4894.61s]  three on wave four you always get level three on wave four if you have full xp you get level
[4894.61s -> 4901.57s]  two on wave two and you get level three on wave four and uh these timers for when you get
[4902.85s -> 4911.14s]  certain level ups bot lane are very important now i'm gonna hover over here uh you see how fiddle
[4911.14s -> 4918.18s]  is right here i'm actually gonna just walk in here and see if i can like yeah we see him nice
