sys.argv
['gogoWhisperFAST.py', 'tiny']
Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
C:/Users/BrodskiTheGreat/Desktop/desktop/Code/scraper-dl-vids/./assets/raw//Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
C:/Users/BrodskiTheGreat/Desktop/desktop/Code/scraper-dl-vids/./assets/raw//Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
/root/scraper-dl-vids/audio2Text/assets/raw/Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
/root/scraper-dl-vids/audio2Text/assets/raw/Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
torch.cuda.is_available(): True
start!
Detected language 'en' with probability 1.000000
[190.19s -> 196.76s]  Yeah, guy has G-P
[3710.56s -> 3712.26s]  We give like the best of boys in the world
[3712.26s -> 3714.82s]  are really good at like the engaged manly supports,
[3714.82s -> 3715.98s]  not the like in-chanters.
[3715.98s -> 3718.50s]  And that's why you see like why we praise
[3718.50s -> 3721.76s]  the best of our players.
[3721.76s -> 3723.16s]  Because like when you see somebody
[3723.16s -> 3725.68s]  going like perfectly on Rakan
[3725.68s -> 3727.32s]  or going like find a way in
[3727.32s -> 3730.82s]  without getting knocked up on like,
[3730.82s -> 3733.94s]  I don't know, something.
[3733.94s -> 3735.74s]  Like when they find the angle on thrash them,
[3735.74s -> 3747.96s]  it's really nice.
[3747.96s -> 3749.32s]  Rale.
[3749.32s -> 3750.56s]  I think Rale sucks.
[3750.56s -> 3752.52s]  I think that champ is so bad
[3752.52s -> 3761.26s]  because she just like, she doesn't do anything.
[3761.26s -> 3763.86s]  Like, Rels, Rels' initial thing was like,
[3763.86s -> 3767.10s]  she was supposed to go in, be really tanky,
[3767.10s -> 3769.50s]  and then be like a stun bot for like team fights.
[3769.50s -> 3771.06s]  She was a team fight monster.
[3771.06s -> 3773.26s]  But the problem with Rels is like,
[3773.26s -> 3776.06s]  she has one chance essentially in lane phase.
[3776.06s -> 3778.26s]  Like, if anybody has fingers on their hands,
[3778.26s -> 3780.26s]  and they can move left and right,
[3780.26s -> 3782.26s]  Rels really easy to dodge.
[3782.26s -> 3785.26s]  Like, it's incredibly easy to beat a Rel in lane,
[3785.26s -> 3787.34s]  and to not die to her.
[3787.34s -> 3789.46s]  Well, you just have to move less than right, right?
[3789.46s -> 3790.94s]  It's very simple.
[3790.94s -> 3796.86s]  So it's much more difficult to dodge like
[3796.86s -> 3798.46s]  other engaged champs if that makes sense.
[3798.46s -> 3800.26s]  Like, not a less, you can still move left and right,
[3800.26s -> 3802.90s]  but it's like, he can walk at you while it's happening.
[3802.90s -> 3804.86s]  Whereas like, if we're out, walks at you,
[3804.86s -> 3807.90s]  I'm still like just waiting for the animation
[3807.90s -> 3810.62s]  and then I can simply move to the left
[3810.62s -> 3814.90s]  because like her animation is so slow on using her ability
[3814.90s -> 3816.78s]  that I can like dash, I can flash.
[3816.78s -> 3819.14s]  like it, there's so much counter play.
[3819.14s -> 3820.82s]  And it's like, unless she flashes on you,
[3820.82s -> 3823.06s]  but even then you can tell she's gonna flash on you.
[3823.06s -> 3826.38s]  So it's like, I also feel like mid game,
[3826.38s -> 3830.54s]  Rell has this issue where she has her one trick
[3830.54s -> 3832.86s]  ulti engaged fight in team fights,
[3832.86s -> 3837.59s]  but after she does that, she does literally nothing.
[3837.59s -> 3841.30s]  She's like a one and done.
[3841.30s -> 3850.98s]  That's why she feels like she doesn't have other expression.
[3850.98s -> 3853.86s]  She's countered so hard by the meta, too.
[3853.86s -> 3855.86s]  Millio counters rowing edge.
[3856.86s -> 3859.66s]  Thresh counters rowing edge, right?
[3859.66s -> 3862.10s]  Like, either either of those champions
[3862.10s -> 3864.02s]  shits on rowing edge and you can't do anything.
[3864.02s -> 3877.90s]  Like, I don't know if you've ever tried to play Rell,
[3877.90s -> 3880.94s]  gone in and been like, thresholded,
[3880.94s -> 3883.74s]  but it's the worst feeling.
[3883.74s -> 3887.58s]  It's a bad feeling.
[3887.58s -> 3889.42s]  It's like when people play Leonid,
[3889.42s -> 3891.42s]  it's the same reason we own a shit right now.
[3891.42s -> 3895.30s]  Like, they both have the same idea of why they're bad, right?
[3895.30s -> 3900.30s]  They like have they're both good at doing what they're supposed to do like, you know,
[3900.30s -> 3906.30s]  stone and create pressure and point click and shit. But the problem is is like, you can easily
[3906.30s -> 3910.30s]  counterpeck them so incredibly hard that they just become worthless the whole game.
[3910.30s -> 3916.91s]  We've ever gotten sent a secondary mission all the time.
[3916.91s -> 3921.91s]  With sent up being like with thrashing meta and sent up being like a champion on playing a lot,
[3921.91s -> 3927.99s]  I get that all the time. You don't even notice it though. I'm going to be real.
[3927.99s -> 3931.63s]  when you kill the thrash or whatever and you get his souls you don't even
[3931.63s -> 3939.27s]  fucking notice it because like it's like 40 armor and it's like your level
[3939.27s -> 3943.71s]  17 or some shit at that point. Like at the point you're getting it you're
[3943.71s -> 3947.71s]  such a high level that like the 40 random armor like it's nice but I
[3947.71s -> 3958.80s]  never really notice it. Point to get your teammates ahead isn't that good. You don't
[3958.80s -> 3966.08s]  have actually been doing as support on my main account. I've actually been roaming
[3966.08s -> 3979.31s]  non-stop and it's super OP because the key to roaming is all you have to do to roam well
[3980.11s -> 3986.03s]  is literally be there one or two times in the first five minutes of the game to completely
[3986.03s -> 3992.75s]  fuck over the enemy one time on an engage or something and they get so far behind from it that
[3992.75s -> 4001.42s]  you can literally just walk back about like I do not send it like I'll push bot man this is my
[4001.42s -> 4005.66s]  my strategy and send. I'm going to give it to you guys. Okay. So I don't know if this
[4005.66s -> 4011.26s]  works in low elo, but in like masters like high masters, this works at least. This is all
[4011.26s -> 4015.82s]  I do in Senate. Every single player I play against on Senate, every single one except for
[4015.82s -> 4020.54s]  like Pike players, even not of us, but they all can see the lane level one. Every single
[4020.54s -> 4026.14s]  one of them, right? They just let me push level one. And so I'll push the waves in level one.
[4026.14s -> 4031.18s]  And I'll either crash, wave two or wave three, depending on how far they're giving me,
[4031.18s -> 4033.26s]  like push power, right?
[4033.26s -> 4036.18s]  So I will always crash wave two or wave three bot
[4036.18s -> 4041.18s]  and I will immediately roam in every time.
[4043.06s -> 4046.98s]  And even if I don't get a kill,
[4046.98s -> 4050.30s]  usually it fucks over the enemy midlaner so badly
[4050.30s -> 4053.10s]  because on that exact timer,
[4053.10s -> 4060.04s]  there's usually a gang happening on men.
[4060.04s -> 4063.48s]  So a lot of the time people think that you're roaming
[4063.48s -> 4070.04s]  to get a kill for the winner. You're not. You're roaming to counter pressure from the other
[4070.04s -> 4077.03s]  players in the game. How many times have you guys been like, oh, we can win this 2v2. You see
[4077.03s -> 4080.31s]  the enemy jungler, your jungler comes, you're like, oh, we're going to bathe this and then
[4080.31s -> 4084.23s]  all of a sudden the support shows up and you're like, God dammit and then you die and you're like,
[4084.23s -> 4090.63s]  what the fuck? That right there is how easy it is to play support because all you have to do is show up
[4090.63s -> 4102.54s]  up once twice. And now that entire of my aim is fucked for the enemy team, roaming
[4102.54s -> 4108.34s]  is so easy. The only thing people fuck up roaming really bad when they roam on timers
[4108.34s -> 4113.54s]  where they're 80 carry can't safely farm. So what ends up happening is on that timer,
[4113.54s -> 4118.26s]  right? Where I'm like, I told you way of two, three, right? What happens is you push that
[4118.26s -> 4123.66s]  wave and you roam in. Let's say nothing happens, okay? I can just walk back a bot. It's
[4123.66s -> 4125.14s]  you lose nothing.
[4125.14s -> 4126.38s]  And if usually at that point,
[4126.38s -> 4127.86s]  you have like three in our gold,
[4127.86s -> 4129.46s]  so there's no point backing, right?
[4129.46s -> 4130.62s]  Now, let's say like,
[4130.62s -> 4134.26s]  I noticed that my jungler is like invading topside.
[4134.26s -> 4136.30s]  I just walk over to top and help him.
[4137.54s -> 4141.98s]  Because you have like three to four waves
[4141.98s -> 4143.70s]  before the enemy bot lane,
[4143.70s -> 4150.78s]  the enemy bot lane has to play it almost perfectly
[4150.78s -> 4154.42s]  to be able to abuse your room on certain timers.
[4154.42s -> 4158.42s]  They essentially have to point perfect to abuse the run.
[4158.42s -> 4164.42s]  What I mean by that is like the best way to abuse a support roaming is you either A.
[4164.42s -> 4168.42s]  If you have the ability to dive, you can pretty much A.
[4168.42s -> 4172.42s]  Immediately dive, like push the next wave and then immediately dive.
[4172.42s -> 4176.42s]  If you have that ability, say you're playing with your own adrenaline or something.
[4176.42s -> 4183.42s]  But even then, it's a little risky because then the AD carry can just walk back and then we lose one wave and you gave up, you know, a stack chance.
[4183.42s -> 4185.22s]  so it's not that bad.
[4185.22s -> 4188.46s]  Two, you can stack the wave.
[4188.46s -> 4191.70s]  Now, stacking the wave is the best way to counter it,
[4191.70s -> 4194.30s]  because let's say I'm roaming for an extended period.
[4194.30s -> 4195.98s]  You stack like a three wave,
[4195.98s -> 4197.42s]  and then all of a sudden you're crashing it,
[4197.42s -> 4199.14s]  and then you want it like you're up a level
[4199.14s -> 4200.42s]  because you've been gaining XP,
[4200.42s -> 4202.30s]  and the 80 carry has the back off.
[4202.30s -> 4204.62s]  But the way to counter that is you simply
[4204.62s -> 4207.74s]  just walk back on the timer of the stacked wave crashing
[4207.74s -> 4209.70s]  as an 80 carry, or as a support.
[4209.70s -> 4211.74s]  It's so incredibly easy to do.
[4211.74s -> 4214.46s]  It's actually brainlessly easy to do.
[4214.46s -> 4218.46s]  Like, it's literally, you can roam all you want,
[4218.46s -> 4221.10s]  bot lane, as long as you are in bot lane
[4221.10s -> 4224.06s]  for the stacked wave crashes, or you are in bot lane
[4224.06s -> 4230.85s]  when your jungler is bot side of the map.
[4230.85s -> 4234.07s]  It's easiest fuck.
[4234.07s -> 4236.95s]  But support players, drill on themselves.
[4236.95s -> 4240.83s]  So they like to essentially support players
[4240.83s -> 4243.47s]  like to like AFK in the lane phase.
[4243.47s -> 4246.43s]  They like to literally sit there and just do nothing.
[4247.63s -> 4255.84s]  That's like the average support I see is they will stand and do nothing and and I've said this before
[4255.84s -> 4262.20s]  But I'll say it again being a good support is not being a better player than enemy team being a good support is queuing up to play League of Legends
[4263.70s -> 4269.24s]  That's that's all it takes all it takes the big good support is queuing up with the intent to push buttons in the game
[4270.12s -> 4501.48s]  And not just AFK all right, I'm back. What's up?
[4501.48s -> 4511.63s]  I don't remember we're talking about all supports. Yeah, they're all stupid don't
[4511.63s -> 4515.31s]  af can't support you'll gain LP it's that it's that it's actually that easy.
[4515.31s -> 4532.31s]  I want to say I don't think supports are stupid I think it's more of a how do I
[4532.31s -> 4539.20s]  phrase this it's in my opinion it's more of like a they're like they've never they
[4539.20s -> 4548.87s]  don't have to learn support players like don't have to learn important things
[4548.87s -> 4552.59s]  because they can get away with not doing it so they get they develop bad habits
[4552.59s -> 4562.83s]  That's all this.
[4562.83s -> 4564.83s]  Do I have a Spotify playlist?
[4564.83s -> 4569.76s]  Yeah.
[4569.76s -> 4572.04s]  Best role to climb.
[4572.04s -> 4573.96s]  I think every role is good to climb.
[4573.96s -> 4575.36s]  As long as you're good.
[4575.36s -> 4576.04s]  Classic Jarrah.
[4576.04s -> 4578.40s]  Oh, I don't see whatever you linked.
[4578.40s -> 4579.68s]  I don't know about links in the chat
[4579.68s -> 4583.00s]  because I had to turn them off a long time ago.
[4583.00s -> 4590.42s]  So I can't see this.
[4590.42s -> 4593.02s]  I would say the climbing is just about like whatever,
[4593.02s -> 4594.78s]  because every role you can climb on, right?
[4594.78s -> 4596.02s]  Like every single role.
[4596.02s -> 4604.84s]  So climbing a lot of the time is just about what you think
[4604.84s -> 4607.80s]  is most fun for you, and you can get the best ad.
[4607.80s -> 4612.00s]  I would say objectively, the best roles
[4612.00s -> 4614.88s]  to climb on are jungle and support for just like,
[4616.08s -> 4618.80s]  higher elo, well, jungle and lower elo,
[4618.80s -> 4622.60s]  support and higher elo, I wouldn't climb on support
[4622.60s -> 4626.16s]  in like gold, because you're not gonna have a good time
[4626.16s -> 4628.28s]  trying to like help bad players play the game.
[4629.76s -> 4632.60s]  Bad, it's mean, people who don't like,
[4632.60s -> 4637.60s]  You can get it like a gold as real 30 kills by being the better support, but you won't always win.
[4637.60s -> 4645.60s]  Whereas if you really want to control solo queue and your teammates aren't good enough to carry at that level by themselves,
[4645.60s -> 4659.12s]  you get frustrated. Just pick something that has more agency in the game.
[4659.12s -> 4662.12s]  You lost 18 or 24 as jungle, you want to turn your role.
[4662.12s -> 4669.12s]  I mean, you could play it. If you think it's, it is interesting. I wouldn't say it's like fun.
[4669.12s -> 4681.48s]  But it's not, it's not bad. You're in gold. I mean, you could try it.
[4681.48s -> 4684.48s]  My view on it is if people were wondering if they want to play a role or not.
[4684.48s -> 4687.48s]  My view is just try it. See if you like it because if you don't like the role,
[4687.48s -> 4691.48s]  you're not going to be able to put in enough games to get good at the role, right? So like,
[4691.48s -> 4695.48s]  just give it a try. See if you enjoy it or not. And if it's not fun,
[4695.48s -> 4700.80s]  Then if it's not your place style, it's not fun because 80's of our unique place style from all the other roles
[4702.20s -> 4709.72s]  Like the reason people don't like playing 80 carry and like like watching 80 carry streamers and shit
[4710.04s -> 4713.72s]  It's because it any carry is like it's boring
[4716.04s -> 4718.71s]  Any carry is like
[4718.71s -> 4723.11s]  Zero like like if there's a graph of shit going on when you're playing 80 carry in the game
[4723.11s -> 4724.11s]  It's like this
[4724.11s -> 4727.47s]  There's like spikes to a hundred and then it's back to like this, right?
[4728.19s -> 4732.20s]  It's like
[4732.20s -> 4735.08s]  Eighty carry is a lot of every game is different
[4735.96s -> 4737.96s]  Right every game any play 80's different
[4739.80s -> 4741.80s]  Because
[4741.80s -> 4747.16s]  You're always with a different player like a different support unless you do okay, so everybody carries games difference
[4747.80s -> 4749.80s]  Coupled with
[4750.04s -> 4754.04s]  You spend a lot of the game just farming, but you don't get to interact with the enemy a lot
[4754.04s -> 4759.04s]  So you just kind of farm a lot of the game and even then, you also like,
[4759.04s -> 4764.04s]  you basically are farming for like little dopamine hits of like team fights and stuff that you get around the game.
[4764.04s -> 4765.04s]  So that's kind of fun.
[4765.04s -> 4769.76s]  But it says, it's all you.
[4769.76s -> 4770.76s]  You can climb on any roll.
[4770.76s -> 4776.76s]  I think 80 carry requires the most mechanical skill to climb because the difference between,
[4776.76s -> 4780.76s]  climbing is like a jungler is about being in the right spot at the right time, right?
[4780.76s -> 4783.76s]  Like you need to path this way, get objectives, et cetera.
[4783.76s -> 4789.58s]  Climbing is an AD carry is more about like this person fucked up their positioning. I'm gonna kill them type shit
[4812.42s -> 4819.92s]  We're constantly queue. Also, I want to I want to say something
