sys.argv
['gogoWhisperFAST.py', 'large']
Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
C:/Users/BrodskiTheGreat/Desktop/desktop/Code/scraper-dl-vids/./assets/raw//Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
C:/Users/BrodskiTheGreat/Desktop/desktop/Code/scraper-dl-vids/./assets/raw//Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
/root/scraper-dl-vids/audio2Text/assets/raw/Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
/root/scraper-dl-vids/audio2Text/assets/raw/Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
torch.cuda.is_available(): True
start!
Detected language 'en' with probability 1.000000
[190.19s -> 195.62s]  Yeah, that guy has
[3897.28s -> 3899.80s]  They're both good at doing what they're supposed to do,
[3899.80s -> 3901.48s]  like, you know, stun and create pressure
[3901.48s -> 3902.70s]  and point click and shit.
[3902.70s -> 3904.10s]  But the problem is, is like,
[3905.82s -> 3908.84s]  you can easily counter pick them so incredibly hard
[3908.84s -> 3915.01s]  that they just become worthless the whole game.
[3915.01s -> 3916.21s]  You ever gotten Senna's secondary mission?
[3916.21s -> 3917.71s]  Oh, all the time.
[3917.71s -> 3920.01s]  With Senna being, like with Thresh being meta
[3920.01s -> 3921.97s]  and Senna being like a champion I'm playing a lot,
[3921.97s -> 3926.01s]  I get that all the time.
[3926.01s -> 3928.33s]  You don't even notice it though, I'm gonna be real.
[3929.21s -> 3931.25s]  When you kill the Thresh or whatever and you get his souls,
[3931.25s -> 3940.77s]  You don't even fucking notice it because like it's like 40 armor and it's like you're level 17 or some shit at that point
[3941.69s -> 3947.33s]  Like at the point you're getting it. You're such a high level that like the 40 random armor like it's nice
[3947.33s -> 3955.90s]  But I never really notice it
[3955.90s -> 3963.34s]  Plenty of your teammates ahead. Isn't that good? You don't have actually been doing as support on my main account. I've actually been
[3965.54s -> 3976.33s]  Roaming non-stop and it's super OP because the key to roaming is
[3977.09s -> 3990.09s]  All you have to do to roam well is literally be there 1 or 2 times in the first 5 minutes of the game to completely fuck over the enemy one time on an engage or something
[3990.09s -> 3998.32s]  And they get so far behind from it that you can literally just walk back bot
[3998.32s -> 4003.32s]  Like I do it on Senna, like I'll push bot lane, this is my strategy on Senna, I'm gonna give it to you guys, okay?
[4003.32s -> 4009.32s]  So, I don't know if this works in LoL but in like high Masters this works at least
[4009.32s -> 4012.24s]  This is all I do on Senna.
[4012.24s -> 4016.90s]  Every single player I play against on Senna, every single one except for like Pyke players,
[4016.90s -> 4020.32s]  even Nautilus, Blitz, they all can see lane level 1.
[4020.32s -> 4021.32s]  Every single one of them.
[4021.32s -> 4022.32s]  Right?
[4022.32s -> 4024.16s]  They just let me push level 1.
[4024.16s -> 4029.68s]  And so I'll push the waves in level 1, and I'll either crash wave 2 or wave 3 depending
[4029.68s -> 4033.40s]  on how far they're giving me like push power, right?
[4033.40s -> 4041.26s]  So I will always crash wave 2 or wave 3 bot, and I will immediately roam mid.
[4041.26s -> 4043.36s]  Every time.
[4043.36s -> 4050.62s]  And even if I don't get a kill, usually it fucks over the enemy mid laner so badly because
[4050.62s -> 4060.22s]  on that exact timer, there's usually a gank happening on mid.
[4060.22s -> 4065.36s]  So a lot of the time, people think that you're roaming to get a kill for the laner.
[4065.36s -> 4074.11s]  not. You're roaming to counter pressure from the other players in the game. How many times
[4074.11s -> 4078.51s]  have you guys been like, oh, we can win this 2v2, you see the enemy jungler, your jungler
[4078.51s -> 4081.11s]  comes, you're like, oh, we're going to bait this. And then all of a sudden the support
[4081.11s -> 4086.07s]  shows up and you're like, God damn it. And then you die and you're like, what the fuck?
[4086.07s -> 4090.35s]  That right there is how easy it is to play support. Because all you have to do is show
[4090.35s -> 4102.52s]  up once, twice, and now that entire lane is fucked for the enemy team.
[4102.52s -> 4104.04s]  Roaming is so easy.
[4104.04s -> 4109.42s]  The only thing, people fuck up roaming really bad when they roam on timers where their AD
[4109.42s -> 4111.44s]  carry can't safely farm.
[4111.44s -> 4116.48s]  So what ends up happening is on that timer, right, where like I told you wave 2, 3, right?
[4116.48s -> 4119.72s]  What happens is you push that wave in, you roam mid.
[4119.72s -> 4121.12s]  Let's say nothing happens, okay?
[4121.12s -> 4123.76s]  I can just walk back bot.
[4123.76s -> 4124.76s]  You lose nothing.
[4124.76s -> 4129.56s]  And if usually at that point you're not you have like 300 gold so there's no point in backing right now
[4129.56s -> 4132.20s]  Let's say like I noticed that my jungler is like
[4133.04s -> 4136.00s]  Invading topside. I just walk over to top and help him
[4137.20s -> 4139.20s]  Because you have like three to four
[4139.92s -> 4146.36s]  You have like three to four waves before the enemy bot lane the enemy bot lane has to play it almost perfectly
[4147.00s -> 4153.94s]  To be able to abuse your roam on certain timers
[4153.94s -> 4158.90s]  They essentially have to play it perfect to abuse the roam.
[4158.90s -> 4165.28s]  What I mean by that is like, the best way to abuse a support roaming is to either A,
[4165.28s -> 4171.70s]  if you have the ability to dive, you can pretty much A, immediately dive, like push the next
[4171.70s -> 4175.06s]  wave and then immediately dive if you like have that ability, say you're playing Leona
[4175.06s -> 4176.46s]  Draven or something.
[4176.46s -> 4180.42s]  But even then it's a little risky because then the AD carry can just walk back and they
[4180.42s -> 4184.50s]  only lose one wave and you gave up you know a stack chance so it's not that bad
[4184.50s -> 4190.90s]  two you can stack the wave now stacking the wave is the best way to counter it
[4190.90s -> 4195.14s]  because let's say I'm roaming for an extended period you stack like a three
[4195.14s -> 4198.30s]  wave and then all of a sudden you're crashing it and my and then you want it
[4198.30s -> 4201.14s]  like you're up a level because you've been gaining XP and the ad carry has to
[4201.14s -> 4206.30s]  back off but the way to counter that is you simply just walk back on the timer
[4206.30s -> 4210.10s]  of the stacked wave crashing as an ad carry or as a support it's so
[4210.10s -> 4215.46s]  incredibly easy to do it's actually brainlessly easy to do like all it's
[4215.46s -> 4221.38s]  literally you can roam all you want bot lane as long as you are in bot lane for
[4221.38s -> 4225.66s]  the stacked wave crashes or you are in bot lane when your jungler is bot side of
[4225.66s -> 4237.55s]  the map it's easy as fuck but support players drool on themselves so they like
[4237.55s -> 4243.87s]  to essentially support players like to like afk in the lane phase they like to
[4243.87s -> 4249.65s]  literally sit there and just do nothing that's like the average support I see is
[4249.65s -> 4256.52s]  they will stand and do nothing and and I've said this before but I'll say it
[4256.52s -> 4260.00s]  again being a good support is not being a better player in the enemy team being
[4260.00s -> 4264.80s]  a good support is queuing up to play League of Legends that's that's all it
[4264.80s -> 4268.52s]  takes all it takes to be a good support is queuing up with the intent to push
[4268.52s -> 4503.84s]  buttons in the game and not just afk all right i'm back what's up i don't remember what we're
[4503.84s -> 4514.15s]  talking about oh supports yeah they're all stupid don't afk on support you'll gain lp so it's that
[4514.15s -> 4531.03s]  it's actually that easy honestly i don't think supports are stupid i think it's more of a uh
[4531.83s -> 4539.08s]  how do i phrase this it's uh in my opinion it's more of like uh they're like they've never they
[4539.08s -> 4549.59s]  don't have to learn support players like don't have to learn uh important things because they can
[4549.59s -> 4553.03s]  get away with not doing it so they get they develop bad habits that's all it is
[4562.55s -> 4573.12s]  do you have a spotify playlist yeah best role to climb i think every role is good to climb
[4573.68s -> 4578.56s]  as long as you're good classic jarrah oh i don't see whatever you linked like i don't
[4578.56s -> 4581.36s]  know a lot of links in the chat because i had to turn them off a long time ago
[4581.36s -> 4592.42s]  So I can't see it. I would say though climbing is just about like whatever
[4592.42s -> 4597.38s]  because every role you can climb on right like every single role so climbing a lot
[4597.38s -> 4606.44s]  of the time is just about what you think is most fun for you and you can get the
[4606.44s -> 4613.52s]  best at. I would say objectively the best roles to climb on are jungle and support
[4613.52s -> 4620.84s]  for just like higher elo. Well jungle and lower elo, support and higher elo. I
[4620.84s -> 4623.20s]  I wouldn't climb on support in like gold
[4624.24s -> 4627.96s]  Cuz you're not gonna have a good time trying to like help bad players play the game
[4629.44s -> 4636.08s]  Bad it's mean I people who don't like you can get it like a gold Ezreal 30 kills by being the better support
[4636.28s -> 4638.00s]  But you won't always win
[4638.00s -> 4644.00s]  Whereas like if you really want to control solo queue and your teammates aren't like good enough to carry at that level
[4644.00s -> 4650.64s]  level by themselves, right? Like you get frustrated. Just pick something that has more agency in
[4650.64s -> 4662.96s]  the game. You lost 18 of 24 as jungle. You want to try a new role? I mean, you can play
[4662.96s -> 4670.80s]  AD if you think it's AD carry is interesting. I wouldn't say it's like fun, but it's not,
[4670.80s -> 4683.28s]  it's not bad. You're in gold. I mean, you could try it. My view on it is if people were
[4683.28s -> 4687.20s]  wondering if they want to play a role or not, my view is just try it, see if you like it.
[4687.20s -> 4689.92s]  if you don't like the role you're not gonna be able to put in enough games to get good at the
[4689.92s -> 4696.16s]  role right so like just give it a try see if you enjoy it or not and if like it's not fun then if
[4696.16s -> 4700.80s]  it's not your playstyle it's not fun because ad is a very unique playstyle from all the other roles
[4702.48s -> 4709.68s]  like the reason people don't like playing ad carry and like like watching ad carry streamers and shit
[4709.68s -> 4716.20s]  it is because AD carry is like, it's boring.
[4716.20s -> 4721.31s]  AD carry is like zero, like if there was a graph of shit
[4721.31s -> 4723.27s]  going on when you're playing AD carry in the game,
[4723.27s -> 4725.95s]  it's like this, then it's like spikes to a hundred
[4725.95s -> 4728.39s]  and then it's back to like this, right?
[4728.39s -> 4735.34s]  It's like, AD carry is a lot of, every game is different.
[4736.32s -> 4737.16s]  Right?
[4737.16s -> 4738.76s]  Every game when you play AD is different.
[4740.00s -> 4743.80s]  Because you're always with a different player,
[4743.80s -> 4748.44s]  a different support unless you duo queue. So every adc game is different, coupled with
[4750.28s -> 4754.04s]  you spend a lot of the game just farming. Like you don't get to interact with the enemy a lot.
[4754.84s -> 4758.68s]  So you just kind of farm a lot of the game and even then you also like,
[4760.36s -> 4763.48s]  you basically are farming for like little dopamine hits of like team fights and stuff
[4763.48s -> 4770.04s]  that you get around the game. So that's kind of fun. But it's like I said, it's all you,
[4770.04s -> 4775.08s]  you can climb on any role. I think adc requires the most mechanical skill to climb because
[4775.08s -> 4780.20s]  Because the difference between, uh, climbing is like a jungler is about being in the right
[4780.20s -> 4781.44s]  spot at the right time, right?
[4781.44s -> 4784.40s]  Like you need to path this way, get objectives, et cetera.
[4784.40s -> 4788.00s]  Climbing as an AD carry is more about like this person fucked up their positioning.
[4788.00s -> 4790.04s]  I'm going to kill them type shit.
[4790.04s -> 4818.48s]  Recon started Q.
[4818.48s -> 4825.80s]  Also, I want to, I want to say something, uh, if you are playing, make sure, and this
[4825.80s -> 4829.40s]  is just a really good standardized bit of advice.
[4829.40s -> 4832.88s]  Make sure you're always tracking what the enemy cooldowns are, what their spells are,
[4832.88s -> 4837.68s]  stuff like that, okay?
[4837.68s -> 4841.96s]  Because playing the game is not just about farming and your team goes in and you auto
[4841.96s -> 4842.96s]  and shit.
[4842.96s -> 4844.10s]  Like right now, mid's Mia, right?
[4844.10s -> 4848.64s]  I can see that Varus is Mia, but it is a Varus, so I'm not too worried about being level
[4848.64s -> 4850.56s]  2'd by a Varus.
[4850.56s -> 4851.88s]  Not that much, right?
[4851.88s -> 4856.40s]  So I can kind of play backward because I know that it's a high chance he's not going to
[4856.40s -> 4857.40s]  Rumbot a level 2 as a Varus.
[4857.40s -> 4861.06s]  Now if that was like a Fizz or some shit, I immediately back up.
[4861.06s -> 4865.34s]  So we notice that it's pretty obvious Rakan probably got W level 2, we don't know what
[4865.34s -> 4868.38s]  it is, but he has Q. So he doesn't have shield.
[4868.38s -> 4878.73s]  Which means, because he doesn't have shield, it's hard for the Rakan to get back out if
[4878.73s -> 4880.91s]  he fucks up an engage.
[4880.91s -> 4883.03s]  So you need to think about these type of things, right?
[4883.03s -> 4888.31s]  Now this is wave 4 I believe, and because it's wave 4, we're gonna get level 3 on wave
[4888.31s -> 4889.31s]  4.
[4889.31s -> 4894.39s]  You always get level 3 on wave 4 if you have full XP.
[4894.39s -> 4899.39s]  You get level 2 on wave 2, and you get level 3 on wave 4.
[4899.39s -> 4907.96s]  And these timers for when you get certain level ups, bot lane, are very important.
[4907.96s -> 4910.64s]  Now I'm gonna hover over here.
[4910.64s -> 4913.52s]  You see how Fiddle is right here?
[4913.52s -> 4916.76s]  I'm actually gonna just walk in here and see if I can like...
[4916.76s -> 4919.00s]  Yeah, we see him.
[4919.00s -> 4920.00s]  Nice.
[4920.00s -> 4922.76s]  See, this is exactly what I was talking about before.
[4922.76s -> 4925.60s]  Do you see what my support is doing?
[4925.60s -> 4929.32s]  I left the lane, guys.
[4929.32s -> 4932.04s]  I walked to like stand next to my jungler
[4932.04s -> 4933.68s]  after we pushed the wave in.
[4933.68s -> 4938.68s]  My Lulu is hanging out by herself bot lane.
[4941.62s -> 4958.77s]  Like she's just chilling.
[4958.77s -> 4960.87s]  You don't want to do that.
[4960.87s -> 4962.49s]  You don't ever want to be the guy
[4962.49s -> 4965.69s]  who's like by yourself bot lane as a support.
