sys.argv
['gogoWhisperFAST.py', 'small']
Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
C:/Users/BrodskiTheGreat/Desktop/desktop/Code/scraper-dl-vids/./assets/raw//Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
C:/Users/BrodskiTheGreat/Desktop/desktop/Code/scraper-dl-vids/./assets/raw//Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
/root/scraper-dl-vids/audio2Text/assets/raw/Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
/root/scraper-dl-vids/audio2Text/assets/raw/Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
torch.cuda.is_available(): True
start!
Detected language 'en' with probability 1.000000
[190.19s -> 195.62s]  Yeah, that guy has
[3831.72s -> 3837.81s]  in teamfights, but after she does that she does literally nothing, right?
[3837.81s -> 3841.44s]  She's like a one and done.
[3841.44s -> 3851.12s]  That's why she feels like she doesn't have other expression.
[3851.12s -> 3853.92s]  She's countered so hard by the meta too.
[3853.92s -> 3856.92s]  Milio counters rel engage.
[3856.92s -> 3858.92s]  Thresh counters rel engage.
[3858.92s -> 3877.24s]  Right like either either of those champions shits on relengage and you can't do anything like I don't know if you've ever tried to play rel
[3878.00s -> 3880.40s]  Gone in and been like fresh flayed
[3880.92s -> 3883.32s]  But it's the worst feeling
[3883.88s -> 3890.80s]  It's a bad feeling. It's like when people play Leona. It's the same reason Leona shit right now
[3891.44s -> 3892.48s]  like
[3892.48s -> 3894.76s]  They both have the same idea of why they're bad, right?
[3895.84s -> 3899.04s]  They like have they're both good at doing what they're supposed to do
[3899.04s -> 3903.20s]  like you know stun and create pressure and point click and shit but the problem
[3903.20s -> 3909.44s]  is is like you can easily counter pick them so incredibly hard that they just
[3909.44s -> 3916.45s]  become worthless the whole game. Have you ever gotten Senna's secondary mission? Oh all
[3916.45s -> 3920.89s]  the time. With Senna being like with Thresh being meta and Senna being like a
[3920.89s -> 3926.81s]  champion I'm playing a lot I get that all the time. You don't even notice it
[3926.81s -> 3930.57s]  though I'm gonna be real. When you kill the Thresh or whatever and you get
[3930.57s -> 3938.53s]  his souls you don't even fucking notice it cuz like it's like 40 armor and it's
[3938.53s -> 3943.05s]  like your level 17 or some shit at that point like at the point you're getting
[3943.05s -> 3947.65s]  it you're such a high level that like the 40 random armor like it's nice but I
[3947.65s -> 3958.74s]  never really notice it trying to get your teammates ahead isn't that good you
[3958.74s -> 3962.98s]  don't have actually been doing as support on my main account I've actually
[3962.98s -> 3978.17s]  been roaming non-stop and it's super OP because the key to roaming is all you
[3978.17s -> 3984.05s]  have to do to roam well is literally be there one or two times in the first five
[3984.05s -> 3989.41s]  minutes of the game to completely fuck over the enemy one time on an engage or
[3989.41s -> 3994.01s]  something and they get so far behind from it that you can literally just walk
[3994.01s -> 4001.48s]  back bot like I do on Senate like I'll push bot lane this is this is my
[4001.48s -> 4005.96s]  strategy in Senna, I'm gonna give it to you guys, okay? So I don't know if this works in
[4005.96s -> 4012.24s]  Loiro, but in like, masters, like high masters this works at least. This is all I do in Senna.
[4012.24s -> 4016.88s]  Every single player I play against on Senna, every single one except for like, pike players,
[4016.88s -> 4021.68s]  even Nautilus, Blitz, they all concede lane level one. Every single one of them, right?
[4021.68s -> 4026.88s]  They just let me push level one. And so I'll push the waves in level one, and I'll
[4026.88s -> 4033.40s]  either crash wave 2 or wave 3 depending on how far they're giving me like push power right?
[4033.40s -> 4043.36s]  So I will always crash wave 2 or wave 3 bot and I will immediately roam mid every time.
[4043.36s -> 4050.60s]  And even if I don't get a kill usually it fucks over the enemy mid laner so badly because
[4050.60s -> 4060.18s]  on that exact timer, there's usually a gank happening on men.
[4060.18s -> 4065.34s]  So a lot of the time people think that you're roaming to get a kill for the laner.
[4065.34s -> 4066.34s]  You're not.
[4066.34s -> 4073.65s]  You're roaming to counter pressure from the other players in the game.
[4073.65s -> 4076.89s]  How many times have you guys been like, oh, we can win this 2v2?
[4076.89s -> 4078.01s]  You see the enemy jungler?
[4078.01s -> 4080.25s]  Your jungler comes, you're like, oh, we're going to bait this.
[4080.25s -> 4081.73s]  And then all of a sudden the support shows up.
[4081.73s -> 4083.41s]  And you're like, god damn it.
[4083.41s -> 4085.81s]  and then you die and you're like, what the fuck?
[4085.81s -> 4088.77s]  That right there is how easy it is to play support.
[4088.77s -> 4093.69s]  Because all you have to do is show up once, twice.
[4093.69s -> 4102.24s]  And now that entire lane is fucked for the enemy team.
[4102.24s -> 4103.96s]  Roaming is so easy.
[4103.96s -> 4106.76s]  The only thing, people fuck up roaming really bad
[4106.76s -> 4109.52s]  when they roam on timers where their AD carry
[4109.52s -> 4111.32s]  can't safely farm.
[4111.32s -> 4113.66s]  So what ends up happening is on that timer, right?
[4113.66s -> 4116.28s]  Where like I told you wave two, three, right?
[4116.28s -> 4121.08s]  What happens is you push that wave in, you roam mid, let's say nothing happens, okay?
[4121.08s -> 4123.76s]  I can just walk back bot.
[4123.76s -> 4125.26s]  You lose nothing.
[4125.26s -> 4129.56s]  And usually at that point, you have like 300 gold, so there's no point in backing, right?
[4129.56s -> 4134.24s]  Now let's say like, I noticed that my jungler is like invading topside.
[4134.24s -> 4137.70s]  I just walk over to top and help him.
[4137.70s -> 4142.58s]  Because you have like three to four, you have like three to four waves before the
[4142.58s -> 4155.94s]  The enemy bot lane has to play it almost perfectly to be able to abuse your roam on certain timers.
[4155.94s -> 4158.90s]  They essentially have to play it perfect to abuse the roam.
[4158.90s -> 4165.30s]  What I mean by that is like, the best way to abuse support roaming is you either A, if
[4165.30s -> 4171.50s]  you have the ability to dive, you can pretty much A, immediately dive, like push the
[4171.50s -> 4174.62s]  next wave and then immediately dive if you like have that ability, say you're
[4174.62s -> 4178.34s]  to play and re-own a draven or something, but even then it's a little risky, because
[4178.34s -> 4183.46s]  then the AD carry can just walk back and they only lose one wave and you gave up a stack
[4183.46s -> 4185.26s]  chance so it's not that bad.
[4185.26s -> 4188.54s]  Two, you can stack the wave.
[4188.54s -> 4193.22s]  Now stacking the wave is the best way to counter it, because let's say I'm roaming
[4193.22s -> 4197.14s]  for an extended period, you stack a three wave and then all of a sudden you're crashing
[4197.14s -> 4201.10s]  it and then you're up a level because you've been gaining XP and the AD carry has to
[4201.10s -> 4202.46s]  back off.
[4202.46s -> 4207.66s]  But the way to counter that is you simply walk back on the timer of the stacked wave crashing
[4207.66s -> 4209.86s]  as an AD carry.
[4209.86s -> 4211.86s]  It's so incredibly easy to do.
[4211.86s -> 4215.42s]  It's actually brainlessly easy to do.
[4215.42s -> 4221.54s]  It's literally you can roam all you want bot lane as long as you are in bot lane for the
[4221.54s -> 4230.93s]  stacked wave crashes or you are in bot lane when your jungler is bot side of the map.
[4230.93s -> 4234.19s]  It's easy as fuck.
[4234.19s -> 4237.07s]  But support players drool on themselves.
[4237.07s -> 4243.53s]  So they like to essentially support players like to like AFK in the lane phase.
[4243.53s -> 4248.29s]  They like to literally sit there and just do nothing.
[4248.29s -> 4255.28s]  That's like the average support I see is they will stand and do nothing.
[4255.28s -> 4258.06s]  And I've said this before, but I'll say it again, being a good support is not being
[4258.06s -> 4259.94s]  a better player in the enemy team.
[4259.94s -> 4264.54s]  Being a good support is queuing up to play League of Legends.
[4264.54s -> 4265.66s]  That's all it takes.
[4265.66s -> 4270.70s]  All it takes to be a good support is queuing up with the intent to push buttons in the game.
[4270.70s -> 4271.70s]  And not just AFK.
[4271.70s -> 4501.22s]  Alright, I'm back.
[4501.22s -> 4502.22s]  What's up?
[4502.22s -> 4504.70s]  I don't remember what we were talking about.
[4504.70s -> 4505.70s]  Oh, supports.
[4505.70s -> 4511.61s]  Yeah, they're all stupid.
[4511.61s -> 4513.81s]  Don't AFK on support, you'll gain LP.
[4513.81s -> 4515.65s]  It's actually that easy.
[4515.65s -> 4529.85s]  Honestly, I don't think supports are stupid.
[4529.85s -> 4531.05s]  I think it's more of a...
[4531.05s -> 4533.81s]  How do I phrase this?
[4533.81s -> 4545.21s]  In my opinion, it's more of like, they don't have to learn.
[4545.37s -> 4548.99s]  Support players don't have to learn important things
[4548.99s -> 4551.29s]  because they can get away with not doing it.
[4551.29s -> 4562.85s]  So they develop bad habits, that's all it is.
[4562.85s -> 4564.81s]  Do you have a Spotify playlist?
[4564.81s -> 4570.82s]  Yeah, best role to climb.
[4572.06s -> 4573.90s]  I think every role is good to climb,
[4573.90s -> 4575.34s]  as long as you're good.
[4575.34s -> 4577.66s]  Classic Jara, oh, I don't see.
[4577.66s -> 4579.22s]  Whatever you linked, I don't know about links
[4579.22s -> 4580.62s]  in the chat, because I had to turn them off
[4580.62s -> 4581.66s]  a long time ago.
[4582.94s -> 4583.94s]  So I can't see it.
[4590.30s -> 4592.80s]  I would say that climbing is just about like whatever,
[4593.00s -> 4595.50s]  because every role you can climb on, right, like every single role.
[4595.90s -> 4599.60s]  So climbing a lot of the time is just about what you think
[4604.78s -> 4606.88s]  is most fun for you and you can get the best at.
[4607.68s -> 4610.18s]  I would say objectively,
[4611.08s -> 4614.78s]  the best roles to climb on are jungle and support for just like
[4615.98s -> 4616.88s]  higher elo.
[4617.28s -> 4619.88s]  Well, jungle and lower elo support and higher elo.
[4619.88s -> 4626.36s]  I wouldn't climb on support in gold because you're not going to have a good time trying
[4626.36s -> 4630.04s]  to help bad players play the game.
[4630.04s -> 4631.04s]  Bad.
[4631.04s -> 4632.04s]  That's mean.
[4632.04s -> 4636.88s]  People who don't, you can get a gold Ezreal 30 kills by being the better support, but you
[4636.88s -> 4637.88s]  won't always win.
[4637.88s -> 4642.96s]  Whereas if you really want to control solo queue and your teammates aren't good enough
[4642.96s -> 4649.24s]  to carry at that level by themselves, you get frustrated, just pick something that
[4649.24s -> 4662.60s]  has more agency in the game. You lost 18 of 24 as jungle. You want to try any role? I mean you
[4662.60s -> 4668.60s]  could play AD. If you think it's... AD carry is interesting. I wouldn't say it's like fun,
[4670.04s -> 4683.12s]  but it's not bad. You're in gold. I mean you could try it. My view on it is that people
[4683.12s -> 4686.96s]  are wondering if they want to play a role or not. My view is just try it, see if you like it,
[4686.96s -> 4689.52s]  because if you don't like the role you're not going to be able to put in enough games to
[4689.52s -> 4690.78s]  to get good at the role, right?
[4690.78s -> 4694.42s]  So like just give it a try, see if you enjoy it or not.
[4694.42s -> 4697.18s]  And if like it's not fun, then if it's not your playstyle,
[4697.18s -> 4698.34s]  it's not fun.
[4698.34s -> 4701.24s]  Cause 80s are a unique playstyle from all the other roles.
[4702.66s -> 4707.66s]  Like the reason people don't like playing AD Carry
[4707.66s -> 4710.50s]  and like watching AD Carry streamers and shit
[4710.50s -> 4716.22s]  is because AD Carry is like, it's boring.
[4716.22s -> 4719.85s]  AD Carry is like zero.
[4719.85s -> 4721.93s]  Like if there was a graph of shit going on
[4721.93s -> 4723.27s]  when you're playing AD Carry in the game.
[4723.27s -> 4724.61s]  It's like this.
[4724.61s -> 4725.93s]  That is like spikes to a hundred
[4725.93s -> 4728.37s]  and then it's back to like this, right?
[4728.37s -> 4734.14s]  It's like, AD Carry is a lot of,
[4734.14s -> 4736.98s]  every game is different, right?
[4736.98s -> 4739.98s]  Every game when you play AD is different
[4739.98s -> 4743.78s]  because you're always with a different player,
[4743.78s -> 4745.64s]  like a different support unless you do OQ.
[4745.64s -> 4747.96s]  So every AD Carry's game's different.
[4747.96s -> 4752.48s]  Coupled with, you spend a lot of the game just farming.
[4752.48s -> 4754.98s]  You don't get to interact with the enemy a lot.
[4754.98s -> 4756.96s]  So you just kind of farm a lot of the game
[4756.96s -> 4759.08s]  and even then you also like,
[4760.46s -> 4762.52s]  you basically are farming for like little dopamine hits
[4762.52s -> 4764.54s]  of like team fights and stuff that you get around the game.
[4764.54s -> 4768.70s]  So that's kind of fun.
[4768.70s -> 4770.16s]  But it's like I said, it's all you,
[4770.16s -> 4771.84s]  you can climb on any role.
[4771.84s -> 4774.44s]  I think 80 carry requires the most mechanical skill
[4774.44s -> 4778.46s]  to climb because the difference between,
[4778.46s -> 4779.94s]  climbing is like a jungler is about being
[4779.94s -> 4781.28s]  in the right spot at the right time, right?
[4781.28s -> 4783.48s]  Like you need to path this way, get objectives,
[4783.48s -> 4788.00s]  etc. Climbing as an AD carry is more about like this person fucked up their positioning.
[4788.00s -> 4789.40s]  I'm gonna kill them.
[4789.40s -> 4812.58s]  Type shit.
[4812.58s -> 4821.96s]  We're gonna start a Q. Also, I want to say something.
[4821.96s -> 4829.40s]  If you are playing, make sure, and this is just a really good standardized bit of advice.
[4829.40s -> 4832.92s]  Make sure you're always tracking what the enemy cooldowns are, what their spells are,
[4832.92s -> 4833.92s]  stuff like that.
[4833.92s -> 4837.20s]  Okay?
[4837.20s -> 4841.16s]  Because playing the game is not just about like farming and you know, like your
[4841.16s -> 4844.84s]  team goes into the auto and shits. Like right now, mid's Mia, right? I can see that Varus
[4844.84s -> 4848.92s]  is Mia, but it is a Varus, so like I'm not too worried about being like level 2'd by
[4848.92s -> 4855.44s]  Varus. Not that much, right? So I can kind of play backward because I know that it's
[4855.44s -> 4858.28s]  a high chance he's not going to run bottom level 2 as a Varus. Now if that was like
[4858.28s -> 4862.92s]  a fizz or some shit, I immediately back up. So we noticed that it's pretty obvious
[4862.92s -> 4867.00s]  Rakan probably got W level 2, we don't know what it is, but he has Q. So he
[4867.00s -> 4877.55s]  doesn't have shield which means because he doesn't have shield it's hard for the
[4877.55s -> 4881.63s]  Recon to get back out if he fucks up and engage so you need to think about these
[4881.63s -> 4886.71s]  type of things right now this is wave 4 I believe and because it's wave 4 we're
[4886.71s -> 4890.95s]  gonna get level 3 on wave 4 you always get level 3 on wave 4 if you have full
[4890.95s -> 4900.39s]  XP you get level 2 on wave 2 and you get level 3 on wave 4 and these timers
